60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 0.008136693142483196, 40 : 0.10874900897248888, 20 : 1.0
60 : 0.008136693142420827, 40 : 0.10874900897199175, 20 : 1.0
60 : 0.008136693142405761, 40 : 0.10874900897187165, 20 : 1.0
60 : 0.008136693142402123, 40 : 0.10874900897184266, 20 : 1.0
60 : 0.008136693142401246, 40 : 0.10874900897183565, 20 : 1.0
60 : 0.008136693142401032, 40 : 0.10874900897183397, 20 : 1.0
60 : 0.00813669314240098, 40 : 0.10874900897183355, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
