60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
