60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
