60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.23991339326312, currentmeanoutputLidar : 2746.963530878081, meanAccel100 : 216.61766645259175, meanLidar100 : 2715.271299573647
60 : 0.008182925209554073, 40 : 0.10911721630578407, 20 : 1.0, Accel60 : 0.007323837978267847, Accel40 : 0.09766150763911464, Accel20 : 0.8950146543826175, Lidar60 : 0.007323837978267847, Lidar40 : 0.09766150763911464, Lidar20 : 0.8950146543826175, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 170.175882297165, currentmeanoutputLidar : 2749.417063355554, meanAccel100 : 191.10886888158515, meanLidar100 : 2813.2133134832384
60 : 0.008147850290749038, 40 : 0.10883792127039257, 20 : 1.0, Accel60 : 0.007294497833541151, Accel40 : 0.09743895046959872, Accel20 : 0.8952665516968602, Lidar60 : 0.007294497833541151, Lidar40 : 0.09743895046959872, Lidar20 : 0.8952665516968602, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 170.19472964426956, currentmeanoutputLidar : 2749.4220289522746, meanAccel100 : 195.24945663241752, meanLidar100 : 2813.15359274305
60 : 0.008139387108099961, 40 : 0.1087704808321387, 20 : 1.0, Accel60 : 0.0072874162380804275, Accel40 : 0.09738519101163369, Accel20 : 0.8953273927502859, Lidar60 : 0.0072874162380804275, Lidar40 : 0.09738519101163369, Lidar20 : 0.8953273927502859, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 170.21848966199227, currentmeanoutputLidar : 2749.4269937853505, meanAccel100 : 200.02931414408422, meanLidar100 : 2813.0341512626724
60 : 0.008137343707471899, 40 : 0.10875419442462433, 20 : 1.0, Accel60 : 0.007285706292556299, Accel40 : 0.09737220733761331, Accel20 : 0.8953420863698303, Lidar60 : 0.007285706292556299, Lidar40 : 0.09737220733761331, Lidar20 : 0.8953420863698303, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.21345704928433, currentmeanoutputLidar : 2749.4342537468615, meanAccel100 : 200.82079099083148, meanLidar100 : 2813.332754963616
60 : 0.008136850252850502, 40 : 0.10875026126463724, 20 : 1.0, Accel60 : 0.007285293355919524, Accel40 : 0.09736907172013193, Accel20 : 0.8953456349239486, Lidar60 : 0.007285293355919524, Lidar40 : 0.09736907172013193, Lidar20 : 0.8953456349239486, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 170.2372119737926, currentmeanoutputLidar : 2749.4382985905086, meanAccel100 : 205.60064850249816, meanLidar100 : 2813.093872002861
60 : 0.0081367310846874, 40 : 0.10874931140234659, 20 : 1.0, Accel60 : 0.007285193632260705, Accel40 : 0.0973683144613288, Accel20 : 0.8953464919064104, Lidar60 : 0.007285193632260705, Lidar40 : 0.0973683144613288, Lidar20 : 0.8953464919064104, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 170.25324056169634, currentmeanoutputLidar : 2749.44417924338, meanAccel100 : 207.51845778500112, meanLidar100 : 2813.093872002861
60 : 0.008136702305513067, 40 : 0.10874908200925819, 20 : 1.0, Accel60 : 0.007285169548921312, Accel40 : 0.0973681315820289, Accel20 : 0.8953466988690498, Lidar60 : 0.007285169548921312, Lidar40 : 0.0973681315820289, Lidar20 : 0.8953466988690498, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 170.24024607852317, currentmeanoutputLidar : 2749.4500589921613, meanAccel100 : 203.40831145135135, meanLidar100 : 2813.093872002861
60 : 0.008136695355306032, 40 : 0.10874902661048276, 20 : 1.0, Accel60 : 0.007285163732763044, Accel40 : 0.09736808741638998, Accel20 : 0.895346748850847, Lidar60 : 0.007285163732763044, Lidar40 : 0.09736808741638998, Lidar20 : 0.895346748850847, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.24574265500476, currentmeanoutputLidar : 2749.4563968742655, meanAccel100 : 205.81373842277625, meanLidar100 : 2813.15359274305
60 : 0.00813669367682089, 40 : 0.10874901323159417, 20 : 1.0, Accel60 : 0.0072851623281522575, Accel40 : 0.09736807675032018, Accel20 : 0.8953467609215275, Lidar60 : 0.0072851623281522575, Lidar40 : 0.09736807675032018, Lidar20 : 0.8953467609215275, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 170.2327507455671, currentmeanoutputLidar : 2749.4645697898263, meanAccel100 : 200.88167382519666, meanLidar100 : 2813.4521964439937
60 : 0.008136693271464194, 40 : 0.10874901000057217, 20 : 1.0, Accel60 : 0.007285161988936629, Accel40 : 0.09736807417444802, Accel20 : 0.8953467638366154, Lidar60 : 0.007285161988936629, Lidar40 : 0.09736807417444802, Lidar20 : 0.8953467638366154, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.21976083304145, currentmeanoutputLidar : 2749.4722824825276, meanAccel100 : 200.88167382519666, meanLidar100 : 2813.7508001449373
60 : 0.008136693173569931, 40 : 0.10874900922027543, 20 : 1.0, Accel60 : 0.007285161907015535, Accel40 : 0.09736807355237095, Accel20 : 0.8953467645406136, Lidar60 : 0.007285161907015535, Lidar40 : 0.09736807355237095, Lidar20 : 0.8953467645406136, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.22034516941184, currentmeanoutputLidar : 2749.4799939898458, meanAccel100 : 202.64783103578725, meanLidar100 : 2813.9896831056926
60 : 0.008136693149928318, 40 : 0.10874900903183254, 20 : 1.0, Accel60 : 0.007285161887231466, Accel40 : 0.09736807340213836, Accel20 : 0.8953467647106301, Lidar60 : 0.007285161887231466, Lidar40 : 0.09736807340213836, Lidar20 : 0.8953467647106301, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 170.21929202609107, currentmeanoutputLidar : 2749.4895398965086, meanAccel100 : 204.20089832609972, meanLidar100 : 2814.5271697673916
60 : 0.008136693144218832, 40 : 0.10874900898632332, 20 : 1.0, Accel60 : 0.0072851618824535825, Accel40 : 0.09736807336585698, Accel20 : 0.8953467647516894, Lidar60 : 0.0072851618824535825, Lidar40 : 0.09736807336585698, Lidar20 : 0.8953467647516894, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 170.2063061418756, currentmeanoutputLidar : 2749.499543197117, meanAccel100 : 202.55650678423947, meanLidar100 : 2815.303539389846
60 : 0.008136693142839985, 40 : 0.10874900897533278, 20 : 1.0, Accel60 : 0.007285161881299719, Accel40 : 0.09736807335709499, Accel20 : 0.8953467647616054, Lidar60 : 0.007285161881299719, Lidar40 : 0.09736807335709499, Lidar20 : 0.8953467647616054, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 170.19332225303262, currentmeanoutputLidar : 2749.509544960648, meanAccel100 : 202.55650678423947, meanLidar100 : 2816.020188272111
60 : 0.008136693142506991, 40 : 0.10874900897267853, 20 : 1.0, Accel60 : 0.007285161881021057, Accel40 : 0.09736807335497892, Accel20 : 0.8953467647639999, Lidar60 : 0.007285161881021057, Lidar40 : 0.09736807335497892, Lidar20 : 0.8953467647639999, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2909.542867407733, currentmeanoutputAccel : 170.20069034995186, currentmeanoutputLidar : 2749.5218391392177, meanAccel100 : 200.91267025637978, meanLidar100 : 2817.154882335698
60 : 0.008136693142426571, 40 : 0.10874900897203753, 20 : 1.0, Accel60 : 0.0072851618809537605, Accel40 : 0.0973680733544679, Accel20 : 0.8953467647645783, Lidar60 : 0.0072851618809537605, Lidar40 : 0.0973680733544679, Lidar20 : 0.8953467647645783, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 170.18770888725496, currentmeanoutputLidar : 2749.531378898333, meanAccel100 : 194.79339038867928, meanLidar100 : 2817.9312519581517
60 : 0.008136693142407149, 40 : 0.10874900897188272, 20 : 1.0, Accel60 : 0.007285161880937508, Accel40 : 0.0973680733543445, Accel20 : 0.8953467647647181, Lidar60 : 0.007285161880937508, Lidar40 : 0.0973680733543445, Lidar20 : 0.8953467647647181, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2891.6266453511007, currentmeanoutputAccel : 170.17472941879151, currentmeanoutputLidar : 2749.5422933515515, meanAccel100 : 192.87502609217574, meanLidar100 : 2818.767342320795
60 : 0.00813669314240246, 40 : 0.10874900897184535, 20 : 1.0, Accel60 : 0.007285161880933583, Accel40 : 0.09736807335431469, Accel20 : 0.8953467647647517, Lidar60 : 0.007285161880933583, Lidar40 : 0.09736807335431469, Lidar20 : 0.8953467647647517, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2891.6266453511007, currentmeanoutputAccel : 170.17438167944655, currentmeanoutputLidar : 2749.5532061282024, meanAccel100 : 193.0272331780887, meanLidar100 : 2819.6034326834374
60 : 0.04570981470493378, 40 : 0.3946021805406348, 20 : 1.0, Accel60 : 0.05618693979678811, Accel40 : 0.45057179223482324, Accel20 : 0.4932412679683885, Lidar60 : 0.007285161880932637, Lidar40 : 0.09736807335430749, Lidar20 : 0.8953467647647599, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 170.16140522812043, currentmeanoutputLidar : 2749.562741280431, meanAccel100 : 189.5867980224558, meanLidar100 : 2820.3798023058916
60 : 0.01611038364918478, 40 : 0.17151093446251964, 20 : 1.0, Accel60 : 0.013565253000678693, Accel40 : 0.14441550673342476, Accel20 : 0.8420192402658966, Lidar60 : 0.013565253000678693, Lidar40 : 0.14441550673342476, Lidar20 : 0.8420192402658966, currentmodeloutputAccel : 713.5926724343402, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 170.20313701027416, currentmeanoutputLidar : 2749.572274968192, meanAccel100 : 192.90491249535776, meanLidar100 : 2821.0367304479682
60 : 0.01000377914139605, 40 : 0.12358129669487727, 20 : 1.0, Accel60 : 0.008824903710042247, Accel40 : 0.109018104886136, Accel20 : 0.8821569914038218, Lidar60 : 0.008824903710042247, Lidar40 : 0.109018104886136, Lidar20 : 0.8821569914038218, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.19016034375736, currentmeanoutputLidar : 2749.5790557179585, meanAccel100 : 190.1646299349244, meanLidar100 : 2821.275613408723
60 : 0.04786368593109008, 40 : 0.4048520674484337, 20 : 1.0, Accel60 : 0.058237150214801164, Accel40 : 0.4571738362767423, Accel20 : 0.48458901350845646, Lidar60 : 0.007658309127114062, Lidar40 : 0.10019888651036389, Lidar20 : 0.8921428043625219, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 170.17929353060333, currentmeanoutputLidar : 2749.584459795155, meanAccel100 : 189.31227025381196, meanLidar100 : 2821.335334148912
60 : 0.08191760270790159, 40 : 0.5677145396473016, 20 : 1.0, Accel60 : 0.08551888850637962, Accel40 : 0.5424347540761291, Accel20 : 0.37204635741749137, Lidar60 : 0.01379731733687787, Lidar40 : 0.14585753251422245, Lidar20 : 0.8403451501488997, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.16632068725832, currentmeanoutputLidar : 2749.591697076798, meanAccel100 : 188.4289141415164, meanLidar100 : 2821.633937849856
60 : 0.10016150939833668, 40 : 0.6421606194017215, 20 : 1.0, Accel60 : 0.09780255813778146, Accel40 : 0.5702559959807373, Accel20 : 0.3319414458814811, Lidar60 : 0.01717217327691758, Lidar40 : 0.16687591411441735, Lidar20 : 0.8159519126086651, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.16106610921264, currentmeanoutputLidar : 2749.598933247236, meanAccel100 : 188.8855353992552, meanLidar100 : 2821.872820810611
60 : 0.10819084682022306, 40 : 0.672680471854351, 20 : 1.0, Accel60 : 0.10283840533319492, Accel40 : 0.580002922967275, Accel20 : 0.3171586716995302, Lidar60 : 0.01866486745885035, Lidar40 : 0.17544803499974776, Lidar20 : 0.8058870975414019, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.1480966567564, currentmeanoutputLidar : 2749.6066267448923, meanAccel100 : 183.74038088139747, meanLidar100 : 2822.231145251744
60 : 0.6038283774954216, 40 : 0.5815727547438135, 20 : 1.0, Accel60 : 0.5333305084559279, Accel40 : 0.35343836287720604, Accel20 : 0.11323112866686616, Lidar60 : 0.01927136274079729, Lidar40 : 0.17879596807869924, Lidar20 : 0.8019326691805034, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.14985412850612, currentmeanoutputLidar : 2749.6129438525386, meanAccel100 : 179.2959339727398, meanLidar100 : 2822.3505867321214
60 : 0.8707715690982806, 40 : 0.45405681609472043, 20 : 1.0, Accel60 : 0.7093489081046145, Accel40 : 0.2188732861605966, Accel20 : 0.07177780573478904, Lidar60 : 0.03975719765724497, Lidar40 : 0.17174205472791024, Lidar20 : 0.7885007476148447, currentmodeloutputAccel : 190.00029689384746, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 170.15137768693467, currentmeanoutputLidar : 2749.621093461671, meanAccel100 : 176.0082609170204, meanLidar100 : 2822.5297489526874
60 : 0.962223794938891, 40 : 0.38900083140677866, 20 : 1.0, Accel60 : 0.7675999167459833, Accel40 : 0.17161395935546903, Accel20 : 0.06078612389854771, Lidar60 : 0.05088742313391799, Lidar40 : 0.1592781443150962, Lidar20 : 0.7898344325509857, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.14659311999787, currentmeanoutputLidar : 2749.627866822049, meanAccel100 : 174.36442438916072, meanLidar100 : 2822.5297489526874
60 : 0.9893116238295371, 40 : 0.36206841648947224, 20 : 1.0, Accel60 : 0.7864960126204081, Accel40 : 0.15564512075307194, Accel20 : 0.05785886662651999, Lidar60 : 0.05497717067268313, Lidar40 : 0.15231736109256866, Lidar20 : 0.7927054682347482, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.13362875930736, currentmeanoutputLidar : 2749.635097440296, meanAccel100 : 174.36442438916072, meanLidar100 : 2822.5894696928763
60 : 0.9970033567760147, 40 : 0.35165671376799607, 20 : 1.0, Accel60 : 0.79272019420739, Accel40 : 0.15018470475060278, Accel20 : 0.05709510104200719, Lidar60 : 0.056277384693061726, Lidar40 : 0.14926834780335257, Lidar20 : 0.7944542675035857, currentmodeloutputAccel : 1024.0951276967255, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 170.19915680557327, currentmeanoutputLidar : 2749.6395773751983, meanAccel100 : 178.20004295416666, meanLidar100 : 2822.171424511555
60 : 0.999161934997153, 40 : 0.347761638327983, 20 : 1.0, Accel60 : 0.7947918761471419, Accel40 : 0.14830497464861805, Accel20 : 0.0569031492042401, Lidar60 : 0.05667337508942407, Lidar40 : 0.1480503411193106, Lidar20 : 0.7952762837912654, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.20090968532517, currentmeanoutputLidar : 2749.646347758211, meanAccel100 : 179.38725822428754, meanLidar100 : 2822.231145251744
60 : 0.31364296027053357, 40 : 0.5438586393769373, 20 : 1.0, Accel60 : 0.2809110201012787, Accel40 : 0.43799499403793773, Accel20 : 0.28109398586078355, Lidar60 : 0.056793087749889525, Lidar40 : 0.14758580920891223, Lidar20 : 0.7956211030411982, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.19448790910818, currentmeanoutputLidar : 2749.652658910383, meanAccel100 : 180.24017291940055, meanLidar100 : 2822.231145251744
60 : 0.03401097466126856, 40 : 0.20533842297187677, 20 : 1.0, Accel60 : 0.02744260393898703, Accel40 : 0.16568243254406143, Accel20 : 0.8068749635169515, Lidar60 : 0.02744260393898703, Lidar40 : 0.16568243254406143, Lidar20 : 0.8068749635169515, currentmodeloutputAccel : 1063.6689700340883, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.26303217317604, currentmeanoutputLidar : 2749.658969094215, meanAccel100 : 190.07275066937606, meanLidar100 : 2822.2908659919326
60 : 0.011870275649721651, 40 : 0.13171003143860313, 20 : 1.0, Accel60 : 0.010379923103034726, Accel40 : 0.1151733993863104, Accel20 : 0.8744466775106547, Lidar60 : 0.010379923103034726, Lidar40 : 0.1151733993863104, Lidar20 : 0.8744466775106547, currentmodeloutputAccel : 646.6215546326493, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.29957394384647, currentmeanoutputLidar : 2749.6661945532596, meanAccel100 : 196.52688612608503, meanLidar100 : 2822.4700282124986
60 : 0.008884417772299338, 40 : 0.11427622616154855, 20 : 1.0, Accel60 : 0.007910193274919108, Accel40 : 0.10174521942052593, Accel20 : 0.890344587304555, Lidar60 : 0.007910193274919108, Lidar40 : 0.10174521942052593, Lidar20 : 0.890344587304555, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.2919785765026, currentmeanoutputLidar : 2749.6738769903745, meanAccel100 : 193.08700598445273, meanLidar100 : 2822.649190433065
60 : 0.008307525450214171, 40 : 0.11008296469711763, 20 : 1.0, Accel60 : 0.007428108092299475, Accel40 : 0.09842981111419839, Accel20 : 0.8941420807935021, Lidar60 : 0.007428108092299475, Lidar40 : 0.09842981111419839, Lidar20 : 0.8941420807935021, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.279010025374, currentmeanoutputLidar : 2749.680642146241, meanAccel100 : 192.87336105017405, meanLidar100 : 2822.5894696928763
60 : 0.008177327553895743, 40 : 0.10907112045871314, 20 : 1.0, Accel60 : 0.0073191666262251605, Accel40 : 0.09762476793119, Accel20 : 0.8950560654425848, Lidar60 : 0.0073191666262251605, Lidar40 : 0.09762476793119, Lidar20 : 0.8950560654425848, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 170.26604346343953, currentmeanoutputLidar : 2749.688780313209, meanAccel100 : 191.77691501760037, meanLidar100 : 2822.649190433065
60 : 0.00814646664465323, 40 : 0.10882679765309894, 20 : 1.0, Accel60 : 0.007293340767448863, Accel40 : 0.097430082824336, Accel20 : 0.8952765764082151, Lidar60 : 0.007293340767448863, Lidar40 : 0.097430082824336, Lidar20 : 0.8952765764082151, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.25307889024154, currentmeanoutputLidar : 2749.696459250855, meanAccel100 : 191.77691501760037, meanLidar100 : 2822.7686319134427
