60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.3742318629995162, 20 : 0.9202174260347631, Accel60 : 0.06753418479317504, Accel40 : 0.17627954821517983, Accel20 : 0.7561862669916453, Lidar60 : 0.8041346769064395, Lidar40 : 0.14992671381733458, Lidar20 : 0.04593860927622597, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.5971609323522, currentmeanoutputLidar : 2749.284878816169, meanAccel100 : 193.1417836648117, meanLidar100 : 2729.843160179708
60 : 1.0, 40 : 0.5483307169639581, 20 : 0.2967116503199184, Accel60 : 0.2857919009768532, Accel40 : 0.44606905521161644, Accel20 : 0.2681390438115303, Lidar60 : 0.7981940472397396, Lidar40 : 0.14831373695284375, Lidar20 : 0.05349221580741659, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.62520314351596, currentmeanoutputLidar : 2749.285941178054, meanAccel100 : 189.9758762778227, meanLidar100 : 2730.5000883217845
60 : 1.0, 40 : 0.4379151434775163, 20 : 0.7301418082690017, Accel60 : 0.0996215578188297, Accel40 : 0.2540704935356703, Accel20 : 0.6463079486455, Lidar60 : 0.8228634342792162, Lidar40 : 0.14989965413480094, Lidar20 : 0.027236911585982862, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.64733698559036, currentmeanoutputLidar : 2749.287003333935, meanAccel100 : 190.76735312456995, meanLidar100 : 2731.157016463861
60 : 1.0, 40 : 0.559571268616813, 20 : 0.2553963354951166, Accel60 : 0.2975963400829117, Accel40 : 0.46651133652499177, Accel20 : 0.2358923233920966, Lidar60 : 0.804351703214868, Lidar40 : 0.1501071280129616, Lidar20 : 0.04554116877217039, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.6316860570374, currentmeanoutputLidar : 2749.2869073441693, meanAccel100 : 186.26146836754654, meanLidar100 : 2731.5750616451824
60 : 1.0, 40 : 0.5730298839181751, 20 : 0.14756842108722262, Accel60 : 0.3378215801713844, Accel40 : 0.5161127167741714, Accel20 : 0.14606570305444425, Lidar60 : 0.8245647793767995, Lidar40 : 0.14996940390579455, Lidar20 : 0.025465816717405918, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.6408310481811, currentmeanoutputLidar : 2749.2873902867414, meanAccel100 : 187.20515230020672, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.5701461923220256, 20 : 0.12109725510284687, Accel60 : 0.3513987133134479, Accel40 : 0.5260939072973785, Accel20 : 0.12250737938917355, Lidar60 : 0.8311631485197775, Lidar40 : 0.14813923541208032, Lidar20 : 0.020697616068142115, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.6251837842394, currentmeanoutputLidar : 2749.288451993308, meanAccel100 : 187.20515230020672, meanLidar100 : 2732.709755708769
60 : 1.0, 40 : 0.5665855618855131, 20 : 0.11419377823892685, Accel60 : 0.35627133650827186, Accel40 : 0.5273055077822868, Accel20 : 0.11642315570944134, Lidar60 : 0.8336528565460799, Lidar40 : 0.1468883597405789, Lidar20 : 0.019458783713341272, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.62164125051447, currentmeanoutputLidar : 2749.2877770895366, meanAccel100 : 184.31321766786098, meanLidar100 : 2733.008359409713
60 : 1.0, 40 : 0.5643389610954684, 20 : 0.11225900978312008, Accel60 : 0.35819696999759026, Accel40 : 0.5269990361500828, Accel20 : 0.11480399385232687, Lidar60 : 0.8346948470859882, Lidar40 : 0.14619629260214936, Lidar20 : 0.019108860311862447, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.63166956707613, currentmeanoutputLidar : 2749.2871023165726, meanAccel100 : 186.96217597674658, meanLidar100 : 2733.306963110657
60 : 1.0, 40 : 0.5631212386020661, 20 : 0.11166219524425743, Accel60 : 0.3590231188624008, Accel40 : 0.5266310569487963, Accel20 : 0.11434582418880279, Lidar60 : 0.8351611318181669, Lidar40 : 0.14583945741352516, Lidar20 : 0.018999410768308037, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.6160277394981, currentmeanoutputLidar : 2749.287006363722, meanAccel100 : 186.96217597674658, meanLidar100 : 2733.7847290321674
60 : 1.0, 40 : 0.5624982951908946, 20 : 0.1114557332914865, Accel60 : 0.35939780062473253, Accel40 : 0.5263985078610827, Accel20 : 0.11420369151418484, Lidar60 : 0.8353781406316797, Lidar40 : 0.14566092223074573, Lidar20 : 0.01896093713757459, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.61602647931886, currentmeanoutputLidar : 2749.286331796191, meanAccel100 : 188.57612610142425, meanLidar100 : 2734.1430534733
60 : 1.0, 40 : 0.5621877187939218, 20 : 0.1113757797547159, Accel60 : 0.35957341410296323, Accel40 : 0.5262722570082362, Accel20 : 0.11415432888880062, Lidar60 : 0.8354813308974252, Lidar40 : 0.145572843917384, Lidar20 : 0.018945825185190817, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.60038919802477, currentmeanoutputLidar : 2749.287971668228, meanAccel100 : 188.57612610142425, meanLidar100 : 2734.62081939481
60 : 1.0, 40 : 0.5620347594458625, 20 : 0.11134189258627229, Accel60 : 0.3596572254027979, Accel40 : 0.5262076147624642, Accel20 : 0.11413515983473789, Lidar60 : 0.8355309574675778, Lidar40 : 0.1455296880896248, Lidar20 : 0.018939354442797453, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.6148390262168, currentmeanoutputLidar : 2749.2901897437196, meanAccel100 : 183.58373368348, meanLidar100 : 2735.3374682770755
60 : 1.0, 40 : 0.5619598766999261, 20 : 0.11132663143924063, Accel60 : 0.35969760696315384, Accel40 : 0.526175372453705, Accel20 : 0.11412702058314099, Lidar60 : 0.8355549635151474, Lidar40 : 0.14550861467755077, Lidar20 : 0.01893642180730182, currentmodeloutputAccel : 622.2684208865799, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.6593618450719, currentmeanoutputLidar : 2749.2924073895188, meanAccel100 : 183.79682360375813, meanLidar100 : 2736.1138378995297
60 : 1.0, 40 : 0.5619233261133441, 20 : 0.11131950599652128, Accel60 : 0.35971715915150176, Accel40 : 0.5261594897278945, Accel20 : 0.11412335112060358, Lidar60 : 0.8355666105557988, Lidar40 : 0.14549834179532828, Lidar20 : 0.01893504764887284, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.64372491016798, currentmeanoutputLidar : 2749.292310969326, meanAccel100 : 181.26963096360285, meanLidar100 : 2736.7110453014175
60 : 1.0, 40 : 0.5619055121901999, 20 : 0.11131611227526426, Accel60 : 0.359726649759735, Accel40 : 0.5261517134095106, Accel20 : 0.11412163683075444, Lidar60 : 0.8355722698552502, Lidar40 : 0.14549333823714028, Lidar20 : 0.018934391907609333, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.6310444145873, currentmeanoutputLidar : 2749.2933712739905, meanAccel100 : 181.5746001494293, meanLidar100 : 2737.4874149238713
60 : 1.0, 40 : 0.5618968365894786, 20 : 0.11131447883631991, Accel60 : 0.35973126233199143, Accel40 : 0.5261479175780361, Accel20 : 0.11412082008997243, Lidar60 : 0.8355750217944939, Lidar40 : 0.14549090222816063, Lidar20 : 0.01893407597734542, currentmodeloutputAccel : 591.8270037039931, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.6726049800264, currentmeanoutputLidar : 2749.292696482047, meanAccel100 : 183.97947210685365, meanLidar100 : 2738.144343065948
60 : 1.0, 40 : 0.17411899543974702, 20 : 0.022659715984326513, Accel60 : 0.835576360486959, Accel40 : 0.14548971650118922, Accel20 : 0.01893392301185172, Lidar60 : 0.835576360486959, Lidar40 : 0.14548971650118922, Lidar20 : 0.01893392301185172, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.69264100377652, currentmeanoutputLidar : 2749.293178302965, meanAccel100 : 179.38281811228305, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.0868716340456838, 20 : 0.010492914151170925, Accel60 : 0.9112741993015537, Accel40 : 0.0791638787569981, Accel20 : 0.009561921941448228, Lidar60 : 0.9112741993015537, Lidar40 : 0.0791638787569981, Lidar20 : 0.009561921941448228, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.69557950678825, currentmeanoutputLidar : 2749.294816400811, meanAccel100 : 179.77855653565666, meanLidar100 : 2739.7568030510447
60 : 1.0, 40 : 0.0644455940778113, 20 : 0.007819192354957927, Accel60 : 0.93260546522918, Accel40 : 0.06010231324690808, Accel20 : 0.007292221523911985, Lidar60 : 0.93260546522918, Lidar40 : 0.06010231324690808, Lidar20 : 0.007292221523911985, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.67994663451864, currentmeanoutputLidar : 2749.295297923223, meanAccel100 : 179.77855653565666, meanLidar100 : 2740.47345193331
60 : 1.0, 40 : 0.23208629918094872, 20 : 0.04434617766892262, Accel60 : 0.6284507508295173, Accel40 : 0.30876153934444933, Accel20 : 0.06278770982603335, Lidar60 : 0.9384163073762037, Lidar40 : 0.05488683750305663, Lidar20 : 0.006696855120739671, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.67905520577412, currentmeanoutputLidar : 2749.2957793524165, meanAccel100 : 181.30118240878656, meanLidar100 : 2741.070659335198
60 : 1.0, 40 : 0.1019715741555657, 20 : 0.013065808481762378, Accel60 : 0.8968309184708791, Accel40 : 0.09145126050785735, Accel20 : 0.011717821021263557, Lidar60 : 0.8968309184708791, Lidar40 : 0.09145126050785735, Lidar20 : 0.011717821021263557, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.69201167130132, currentmeanoutputLidar : 2749.295104653958, meanAccel100 : 176.6132041626682, meanLidar100 : 2741.608145996897
60 : 1.0, 40 : 0.068460541593379, 20 : 0.00832565135794831, Accel60 : 0.9286894710816579, Accel40 : 0.06357858416231899, Accel20 : 0.007731944756023302, Lidar60 : 0.9286894710816579, Lidar40 : 0.06357858416231899, Lidar20 : 0.007731944756023302, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.69848434405463, currentmeanoutputLidar : 2749.295586008672, meanAccel100 : 175.57819597846026, meanLidar100 : 2742.085911918407
60 : 1.0, 40 : 0.0595643442588372, 20 : 0.007261313832645937, Accel60 : 0.9373602822685835, Accel40 : 0.05583325054760672, Accel20 : 0.006806467183809765, Lidar60 : 0.9373602822685835, Lidar40 : 0.05583325054760672, Lidar20 : 0.006806467183809765, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.7096689697929, currentmeanoutputLidar : 2749.2960672702275, meanAccel100 : 173.6299452787747, meanLidar100 : 2742.623398580106
60 : 1.0, 40 : 0.05718139425234275, 20 : 0.006987926257274812, Accel60 : 0.9397000841192379, Accel40 : 0.053733360988981786, Accel20 : 0.006566554891780172, Lidar60 : 0.9397000841192379, Lidar40 : 0.053733360988981786, Lidar20 : 0.006566554891780172, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.69404229731992, currentmeanoutputLidar : 2749.2982819869862, meanAccel100 : 173.6299452787747, meanLidar100 : 2743.39976820256
60 : 1.0, 40 : 0.05654140435994587, 20 : 0.006915213811702823, Accel60 : 0.9403298478872163, Accel40 : 0.053167570161117485, Accel20 : 0.006502581951666093, Lidar60 : 0.9403298478872163, Lidar40 : 0.053167570161117485, Lidar20 : 0.006502581951666093, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.68490342211348, currentmeanoutputLidar : 2749.298762894584, meanAccel100 : 174.30021147079216, meanLidar100 : 2744.1164170848256
60 : 1.0, 40 : 0.05636939011306046, 20 : 0.006895713708560377, Accel60 : 0.9404992192499958, Accel40 : 0.053015367390931795, Accel20 : 0.006485413359072528, Lidar60 : 0.9404992192499958, Lidar40 : 0.053015367390931795, Lidar20 : 0.006485413359072528, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.70374285211986, currentmeanoutputLidar : 2749.3003991844225, meanAccel100 : 177.8624122951554, meanLidar100 : 2744.773345226902
60 : 1.0, 40 : 0.22463789319935776, 20 : 0.043064428754654265, Accel60 : 0.6371126796951285, Accel40 : 0.3014272031191083, Accel20 : 0.06146011718576331, Lidar60 : 0.940544760355339, Lidar40 : 0.05297444040412077, Lidar20 : 0.006480799240540281, currentmodeloutputAccel : 683.1512552517534, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.75408600479926, currentmeanoutputLidar : 2749.302035157703, meanAccel100 : 184.6818447580554, meanLidar100 : 2745.4302733689783
60 : 1.0, 40 : 0.3634035424206979, 20 : 0.07211141789364993, Accel60 : 0.49476261626976586, Accel40 : 0.41630519543005257, Accel20 : 0.08893218830018161, Lidar60 : 0.8984656365114116, Lidar40 : 0.08999888703122683, Lidar20 : 0.011535476457361627, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.73846108197858, currentmeanoutputLidar : 2749.302515562748, meanAccel100 : 184.6818447580554, meanLidar100 : 2745.9677600306773
60 : 1.0, 40 : 0.45464035904733946, 20 : 0.0905687793935359, Accel60 : 0.42463484786225514, Accel40 : 0.47310037929589577, Accel20 : 0.1022647728418491, Lidar60 : 0.869688328363593, Lidar40 : 0.11535117426671662, Lidar20 : 0.014960497369690434, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.7228391813867, currentmeanoutputLidar : 2749.3018407348286, meanAccel100 : 184.6818447580554, meanLidar100 : 2746.564967432565
60 : 1.0, 40 : 0.5067725509357092, 20 : 0.10081167614261255, Accel60 : 0.3910071380175804, Accel40 : 0.5004831632456173, Accel20 : 0.1085096987368023, Lidar60 : 0.8530956382549065, Lidar40 : 0.12999397431218881, Lidar20 : 0.016910387432904815, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.7072203021468, currentmeanoutputLidar : 2749.3011660374245, meanAccel100 : 184.6818447580554, meanLidar100 : 2747.102454094264
60 : 1.0, 40 : 0.5343176957588754, 20 : 0.10611120780862275, Accel60 : 0.37486378692330835, Accel40 : 0.5136951244047081, Accel20 : 0.11144108867198345, Lidar60 : 0.8443295567507332, Lidar40 : 0.13774145367176444, Lidar20 : 0.01792898957750238, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.6916044433825, currentmeanoutputLidar : 2749.3022238454787, meanAccel100 : 184.6818447580554, meanLidar100 : 2747.7593822363406
60 : 1.0, 40 : 0.548286388024032, 20 : 0.10876205472542283, Accel60 : 0.3670739973621304, Accel40 : 0.5200944459910017, Accel20 : 0.11283155664686788, Lidar60 : 0.8398913202489248, Lidar40 : 0.14166820847224218, Lidar20 : 0.01844047127883304, currentmodeloutputAccel : 518.7676024657849, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.7260312052526, currentmeanoutputLidar : 2749.3027040464913, meanAccel100 : 189.36982300417375, meanLidar100 : 2748.2968688980395
60 : 1.0, 40 : 0.4681354947522345, 20 : 0.6015609038820873, Accel60 : 0.12863545320019568, Accel40 : 0.3087538300622973, Accel20 : 0.5626107167375071, Lidar60 : 0.8376898500277026, Lidar40 : 0.14361734385589786, Lidar20 : 0.018692806116399445, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.73131654372446, currentmeanoutputLidar : 2749.3031841546576, meanAccel100 : 191.531718638138, meanLidar100 : 2748.77463481955
60 : 1.0, 40 : 0.3888009170909042, 20 : 0.8704710683908251, Accel60 : 0.07514579952704818, Accel40 : 0.1944509351370498, Accel20 : 0.730403265335902, Lidar60 : 0.8100951156226847, Lidar40 : 0.14973154451955759, Lidar20 : 0.040173339857757645, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 162.74513446210472, currentmeanoutputLidar : 2749.3013550065366, meanAccel100 : 192.1709883989723, meanLidar100 : 2749.0732385204938
60 : 1.0, 40 : 0.358535350639962, 20 : 0.962206190810859, Accel60 : 0.06174001073302646, Accel40 : 0.16046069515146416, Accel20 : 0.7777992941155094, Lidar60 : 0.8000534997798642, Lidar40 : 0.14852274331951887, Lidar20 : 0.05142375690061705, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.73717641653874, currentmeanoutputLidar : 2749.3006806821472, meanAccel100 : 192.96302025972014, meanLidar100 : 2749.551004442004
60 : 1.0, 40 : 0.3492758649487574, 20 : 0.9893107682077147, Accel60 : 0.05819323577890555, Accel40 : 0.15099184907910226, Accel20 : 0.7908149151419922, Lidar60 : 0.7970241727378489, Lidar40 : 0.14771495099982193, Lidar20 : 0.05526087626232917, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.73363298795016, currentmeanoutputLidar : 2749.3000064881003, meanAccel100 : 192.1106605786077, meanLidar100 : 2750.088491103703
60 : 1.0, 40 : 0.5435226289729814, 20 : 0.3116344460386777, Accel60 : 0.2819094897633116, Accel40 : 0.438521775245319, Accel20 : 0.2795687349913693, Lidar60 : 0.7961663383912561, Lidar40 : 0.14743683310547584, Lidar20 : 0.05639682850326805, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.7180236311637, currentmeanoutputLidar : 2749.2993324243575, meanAccel100 : 189.09640526353104, meanLidar100 : 2750.566257025213
60 : 1.0, 40 : 0.4345085917619274, 20 : 0.7383333672200976, Accel60 : 0.09810627201231095, Accel40 : 0.2501642935486128, Accel20 : 0.6517294344390763, Lidar60 : 0.8223472343885866, Lidar40 : 0.14978066329996942, Lidar20 : 0.027872102311444043, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.75125128716542, currentmeanoutputLidar : 2749.2986584908813, meanAccel100 : 194.150235529841, meanLidar100 : 2750.8051399859683
