60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 0.008136693177347476, 40 : 0.1087490092503855, 20 : 1.0, Accel60 : 0.007285161910176707, Accel40 : 0.09736807357637565, Accel20 : 0.8953467645134477, Lidar60 : 0.007285161910176707, Lidar40 : 0.09736807357637565, Lidar20 : 0.8953467645134477, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 155.5053101161472, currentmeanoutputLidar : 2751.586175291258, meanAccel100 : 220.18153231895667, meanLidar100 : 2774.514273840912
60 : 0.008136693150840603, 40 : 0.1087490090391042, 20 : 1.0, Accel60 : 0.0072851618879948956, Accel40 : 0.09736807340793556, Accel20 : 0.8953467647040696, Lidar60 : 0.0072851618879948956, Lidar40 : 0.09736807340793556, Lidar20 : 0.8953467647040696, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.48586986149752, currentmeanoutputLidar : 2751.589523037724, meanAccel100 : 216.10182740248948, meanLidar100 : 2774.812877541856
60 : 0.00813669314443915, 40 : 0.10874900898807943, 20 : 1.0, Accel60 : 0.007285161882637953, Accel40 : 0.09736807336725702, Accel20 : 0.8953467647501051, Lidar60 : 0.007285161882637953, Lidar40 : 0.09736807336725702, Lidar20 : 0.8953467647501051, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.46643450487122, currentmeanoutputLidar : 2751.592869940717, meanAccel100 : 212.87448216713472, meanLidar100 : 2775.290643463366
60 : 0.008136693142893192, 40 : 0.10874900897575687, 20 : 1.0, Accel60 : 0.007285161881344243, Accel40 : 0.09736807335743307, Accel20 : 0.8953467647612225, Lidar60 : 0.007285161881344243, Lidar40 : 0.09736807335743307, Lidar20 : 0.8953467647612225, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.47270161294279, currentmeanoutputLidar : 2751.5962160005547, meanAccel100 : 213.42242767642128, meanLidar100 : 2775.7684093848766
60 : 0.00813669314251984, 40 : 0.10874900897278098, 20 : 1.0, Accel60 : 0.00728516188103181, Accel40 : 0.09736807335506059, Accel20 : 0.8953467647639075, Lidar60 : 0.00728516188103181, Lidar40 : 0.09736807335506059, Lidar20 : 0.8953467647639075, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.4831844671963, currentmeanoutputLidar : 2751.598809067176, meanAccel100 : 214.70096719808993, meanLidar100 : 2776.4253375269527
60 : 0.008136693142429674, 40 : 0.10874900897206226, 20 : 1.0, Accel60 : 0.007285161880956357, Accel40 : 0.09736807335448762, Accel20 : 0.895346764764556, Lidar60 : 0.007285161880956357, Lidar40 : 0.09736807335448762, Lidar20 : 0.895346764764556, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.46375679114726, currentmeanoutputLidar : 2751.601401480714, meanAccel100 : 211.07788353936152, meanLidar100 : 2777.0822656690293
60 : 0.008136693142407898, 40 : 0.10874900897188869, 20 : 1.0, Accel60 : 0.007285161880938135, Accel40 : 0.09736807335434924, Accel20 : 0.8953467647647126, Lidar60 : 0.007285161880938135, Lidar40 : 0.09736807335434924, Lidar20 : 0.8953467647647126, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.47883769119937, currentmeanoutputLidar : 2751.6054971633544, meanAccel100 : 210.83435220190083, meanLidar100 : 2777.8586352914836
60 : 0.00813669314240264, 40 : 0.10874900897184679, 20 : 1.0, Accel60 : 0.007285161880933735, Accel40 : 0.09736807335431584, Accel20 : 0.8953467647647504, Lidar60 : 0.007285161880933735, Lidar40 : 0.09736807335431584, Lidar20 : 0.8953467647647504, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.4904655587368, currentmeanoutputLidar : 2751.608839948427, meanAccel100 : 212.44774731257795, meanLidar100 : 2778.276680472805
60 : 0.00813669314240137, 40 : 0.10874900897183667, 20 : 1.0, Accel60 : 0.007285161880932672, Accel40 : 0.09736807335430778, Accel20 : 0.8953467647647595, Lidar60 : 0.007285161880932672, Lidar40 : 0.09736807335430778, Lidar20 : 0.8953467647647595, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.4710443028711, currentmeanoutputLidar : 2751.611430120258, meanAccel100 : 206.96773720571176, meanLidar100 : 2778.6350049139373
60 : 0.008136693142401064, 40 : 0.10874900897183422, 20 : 1.0, Accel60 : 0.007285161880932416, Accel40 : 0.09736807335430582, Accel20 : 0.8953467647647618, Lidar60 : 0.007285161880932416, Lidar40 : 0.09736807335430582, Lidar20 : 0.8953467647647618, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.49339847698678, currentmeanoutputLidar : 2751.614019640063, meanAccel100 : 208.4898080648411, meanLidar100 : 2778.9336086148815
60 : 0.00813669314240099, 40 : 0.10874900897183364, 20 : 1.0, Accel60 : 0.007285161880932353, Accel40 : 0.09736807335430533, Accel20 : 0.8953467647647622, Lidar60 : 0.007285161880932353, Lidar40 : 0.09736807335430533, Lidar20 : 0.8953467647647622, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.47398174032492, currentmeanoutputLidar : 2751.6181116729563, meanAccel100 : 206.9367407745286, meanLidar100 : 2779.4113745363916
60 : 0.008136693142400973, 40 : 0.10874900897183348, 20 : 1.0, Accel60 : 0.007285161880932339, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647624, Lidar60 : 0.007285161880932339, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647624, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.4737296470236, currentmeanoutputLidar : 2751.6214511881594, meanAccel100 : 202.61405953460127, meanLidar100 : 2779.829419717713
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.4589233412025, currentmeanoutputLidar : 2751.624038469713, meanAccel100 : 196.46489326371875, meanLidar100 : 2780.128023418657
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.45331177860064, currentmeanoutputLidar : 2751.6266251002958, meanAccel100 : 195.15591232486753, meanLidar100 : 2780.4266271196007
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.4840781639686, currentmeanoutputLidar : 2751.629962284433, meanAccel100 : 192.6292746987128, meanLidar100 : 2780.9043930411112
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.4811448884162, currentmeanoutputLidar : 2751.636303068333, meanAccel100 : 191.92912210351332, meanLidar100 : 2781.680762663565
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.4839545696451, currentmeanoutputLidar : 2751.6388871807453, meanAccel100 : 193.3903101282775, meanLidar100 : 2782.158528585075
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.5005431371427, currentmeanoutputLidar : 2751.641470643312, meanAccel100 : 193.93825563756405, meanLidar100 : 2782.696015246774
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.48114503126197, currentmeanoutputLidar : 2751.647056762297, meanAccel100 : 191.3501801630436, meanLidar100 : 2783.4723848692283
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 640.5332711961319, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.54211952857997, currentmeanoutputLidar : 2751.6533922089725, meanAccel100 : 197.7434327853874, meanLidar100 : 2784.1890337514938
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 518.7676024657849, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.58777381250874, currentmeanoutputLidar : 2751.658224787507, meanAccel100 : 202.91902872042772, meanLidar100 : 2784.7265204131927
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.56837205746908, currentmeanoutputLidar : 2751.661555064522, meanAccel100 : 199.20462081015157, meanLidar100 : 2785.144565594514
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.6025357894194, currentmeanoutputLidar : 2751.6648845045734, meanAccel100 : 203.46697422971428, meanLidar100 : 2785.5626107758353
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 622.2684208865799, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.6611695229408, currentmeanoutputLidar : 2751.668213107977, meanAccel100 : 208.9768707397625, meanLidar100 : 2786.1000974375343
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 628.3567043230972, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.7205533840966, currentmeanoutputLidar : 2751.674541917269, meanAccel100 : 213.63440756869826, meanLidar100 : 2786.8764670599885
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 155.70114469870254, currentmeanoutputLidar : 2751.68161930292, meanAccel100 : 213.63440756869826, meanLidar100 : 2787.7125574226316
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.6817408886376, currentmeanoutputLidar : 2751.6871947665904, meanAccel100 : 205.1102557435734, meanLidar100 : 2788.4292063048965
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 155.72580836254244, currentmeanoutputLidar : 2751.694268785719, meanAccel100 : 205.59731841849478, meanLidar100 : 2789.2652966675396
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.7706292453484, currentmeanoutputLidar : 2751.7005911446195, meanAccel100 : 209.37205414913555, meanLidar100 : 2789.922224809616
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.7802774125429, currentmeanoutputLidar : 2751.7069119159846, meanAccel100 : 210.80280075671712, meanLidar100 : 2790.579152951693
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 155.82469806279377, currentmeanoutputLidar : 2751.7154801867864, meanAccel100 : 215.8870724402097, meanLidar100 : 2791.17636035358
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 155.80529092220118, currentmeanoutputLidar : 2751.72329670529, meanAccel100 : 215.8870724402097, meanLidar100 : 2791.534684794713
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 155.8351795393065, currentmeanoutputLidar : 2751.7311112618163, meanAccel100 : 216.16104519485296, meanLidar100 : 2791.6541262750907
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 155.83984879003717, currentmeanoutputLidar : 2751.7389238571036, meanAccel100 : 218.0794094913565, meanLidar100 : 2791.7138470152795
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.8204470535468, currentmeanoutputLidar : 2751.7444865342923, meanAccel100 : 212.44719229857736, meanLidar100 : 2791.2958018339577
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 155.86445289830144, currentmeanoutputLidar : 2751.751546266139, meanAccel100 : 216.46545936667883, meanLidar100 : 2791.1763603535805
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 155.8450529429657, currentmeanoutputLidar : 2751.7593533580657, meanAccel100 : 210.68103508798677, meanLidar100 : 2791.1166396133917
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 155.83940984241084, currentmeanoutputLidar : 2751.767907528863, meanAccel100 : 209.12852281167486, meanLidar100 : 2791.1166396133917
