60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 0.9999999993352395, 40 : 0.34553479217758476, 20 : 1.0, Accel60 : 0.05684560022606521, Accel40 : 0.1473159951375791, Accel20 : 0.7958384046363556, Lidar60 : 0.7958384042522985, Lidar40 : 0.14731599533886278, Lidar20 : 0.05684560040883867, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.5408957904017, currentmeanoutputLidar : 2738.6086306110287, meanAccel100 : 241.69806412703988, meanLidar100 : 2752.238437750499
60 : 0.9999999998142539, 40 : 0.3455347784107582, 20 : 1.0, Accel60 : 0.05684560062757077, Accel40 : 0.1473159901752909, Accel20 : 0.7958384091971382, Lidar60 : 0.7958384090898257, Lidar40 : 0.1473159902315332, Lidar20 : 0.056845600678640966, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.52652745737763, currentmeanoutputLidar : 2738.608410608127, meanAccel100 : 229.94712208056083, meanLidar100 : 2751.880113309366
60 : 0.9999999999480993, 40 : 0.3455347736670424, 20 : 1.0, Accel60 : 0.05684560076149845, Accel40 : 0.14731598846264132, Accel20 : 0.7958384107758603, Lidar60 : 0.7958384107458752, Lidar40 : 0.14731598847835645, Lidar20 : 0.056845600775768376, currentmodeloutputAccel : 704.4602472795643, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.58073844907165, currentmeanoutputLidar : 2738.6058612189686, meanAccel100 : 232.35199403798518, meanLidar100 : 2751.2829059074784
60 : 0.999999999985498, 40 : 0.3455347720338111, 20 : 1.0, Accel60 : 0.05684560080637882, Accel40 : 0.14731598787221767, Accel20 : 0.7958384113214034, Lidar60 : 0.7958384113130251, Lidar40 : 0.14731598787660874, Lidar20 : 0.05684560081036609, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.56636903317002, currentmeanoutputLidar : 2738.6044769279783, meanAccel100 : 226.20227275310208, meanLidar100 : 2750.7454192457794
60 : 0.9999999999959479, 40 : 0.3455347714718721, 20 : 1.0, Accel60 : 0.056845600821478125, Accel40 : 0.14731598766885895, Accel20 : 0.795838411509663, Lidar60 : 0.7958384115073219, Lidar40 : 0.14731598767008589, Lidar20 : 0.05684560082259223, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.578718637925, currentmeanoutputLidar : 2738.604257394385, meanAccel100 : 228.94255531353545, meanLidar100 : 2750.2676533242693
60 : 0.9999999999988676, 40 : 0.3455347712786321, 20 : 1.0, Accel60 : 0.05684560082657506, Accel40 : 0.14731598759886808, Accel20 : 0.7958384115745569, Lidar60 : 0.7958384115739027, Lidar40 : 0.1473159875992109, Lidar20 : 0.05684560082688636, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.61183888228504, currentmeanoutputLidar : 2738.6046200905716, meanAccel100 : 233.8137370767499, meanLidar100 : 2750.028770363514
60 : 0.9999999999996835, 40 : 0.3455347712122094, 20 : 1.0, Accel60 : 0.056845600828300424, Accel40 : 0.14731598757479336, Accel20 : 0.7958384115969062, Lidar60 : 0.7958384115967233, Lidar40 : 0.14731598757488917, Lidar20 : 0.05684560082838742, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.59747063684975, currentmeanoutputLidar : 2738.6049827160505, meanAccel100 : 226.90298036230215, meanLidar100 : 2749.789887402759
60 : 0.9999999999999116, 40 : 0.3455347711893857, 20 : 1.0, Accel60 : 0.05684560082888586, Accel40 : 0.14731598756651637, Accel20 : 0.7958384116045978, Lidar60 : 0.7958384116045467, Lidar40 : 0.14731598756654316, Lidar20 : 0.05684560082891019, currentmodeloutputAccel : 546.164877930113, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.63621989681988, currentmeanoutputLidar : 2738.6035990503688, meanAccel100 : 232.26066978643743, meanLidar100 : 2749.371842221438
60 : 0.9999999999999752, 40 : 0.3455347711815456, 20 : 1.0, Accel60 : 0.056845600829084894, Accel40 : 0.14731598756367184, Accel20 : 0.7958384116072432, Lidar60 : 0.795838411607229, Lidar40 : 0.14731598756367933, Lidar20 : 0.056845600829091694, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.62185207585358, currentmeanoutputLidar : 2738.5993055705594, meanAccel100 : 232.26066978643743, meanLidar100 : 2748.535751858795
60 : 0.9999999999999931, 40 : 0.3455347711788531, 20 : 1.0, Accel60 : 0.05684560082915268, Accel40 : 0.1473159875626946, Accel20 : 0.7958384116081527, Lidar60 : 0.7958384116081487, Lidar40 : 0.14731598756269668, Lidar20 : 0.05684560082915458, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.60748705508627, currentmeanoutputLidar : 2738.5967588076687, meanAccel100 : 231.6817278459677, meanLidar100 : 2747.878823716718
60 : 0.999999999999998, 40 : 0.3455347711779284, 20 : 1.0, Accel60 : 0.056845600829175794, Accel40 : 0.1473159875623589, Accel20 : 0.7958384116084654, Lidar60 : 0.7958384116084642, Lidar40 : 0.14731598756235947, Lidar20 : 0.05684560082917632, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.59312483369942, currentmeanoutputLidar : 2738.5936306377334, meanAccel100 : 225.25803380644135, meanLidar100 : 2747.162174834453
60 : 0.9999999999999993, 40 : 0.34553477117761106, 20 : 1.0, Accel60 : 0.056845600829183676, Accel40 : 0.14731598756224365, Accel20 : 0.7958384116085727, Lidar60 : 0.7958384116085724, Lidar40 : 0.14731598756224382, Lidar20 : 0.05684560082918384, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.58648201123282, currentmeanoutputLidar : 2738.58875753739, meanAccel100 : 223.00536893492992, meanLidar100 : 2746.2066429914325
60 : 0.9999999999999998, 40 : 0.3455347711775021, 20 : 1.0, Accel60 : 0.056845600829186375, Accel40 : 0.14731598756220407, Accel20 : 0.7958384116086096, Lidar60 : 0.7958384116086095, Lidar40 : 0.14731598756220413, Lidar20 : 0.05684560082918643, currentmodeloutputAccel : 622.2684208865799, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.63262735354897, currentmeanoutputLidar : 2738.5856307564086, meanAccel100 : 229.2159730541782, meanLidar100 : 2745.4302733689788
60 : 1.0, 40 : 0.3455347711774646, 20 : 1.0, Accel60 : 0.056845600829187305, Accel40 : 0.14731598756219047, Accel20 : 0.7958384116086222, Lidar60 : 0.7958384116086222, Lidar40 : 0.14731598756219047, Lidar20 : 0.05684560082918731, currentmodeloutputAccel : 929.7267344307066, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.70871288901333, currentmeanoutputLidar : 2738.5830863178767, meanAccel100 : 238.50116030886772, meanLidar100 : 2744.7136244867133
60 : 1.0, 40 : 0.3455347711774518, 20 : 1.0, Accel60 : 0.056845600829187624, Accel40 : 0.14731598756218578, Accel20 : 0.7958384116086265, Lidar60 : 0.7958384116086265, Lidar40 : 0.14731598756218578, Lidar20 : 0.05684560082918761, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.73526848992816, currentmeanoutputLidar : 2738.582869081541, meanAccel100 : 242.0019232848652, meanLidar100 : 2744.295579305392
60 : 1.0, 40 : 0.34553477117744746, 20 : 1.0, Accel60 : 0.05684560082918773, Accel40 : 0.14731598756218423, Accel20 : 0.795838411608628, Lidar60 : 0.795838411608628, Lidar40 : 0.14731598756218423, Lidar20 : 0.05684560082918772, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.7209008175939, currentmeanoutputLidar : 2738.5832335075047, meanAccel100 : 240.60106308046565, meanLidar100 : 2743.937254864259
60 : 1.0, 40 : 0.34553477117744597, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218367, Accel20 : 0.7958384116086286, Lidar60 : 0.7958384116086286, Lidar40 : 0.14731598756218364, Lidar20 : 0.056845600829187756, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 148.72017758539837, currentmeanoutputLidar : 2738.585342552536, meanAccel100 : 240.54018024610048, meanLidar100 : 2743.8178133838815
60 : 1.0, 40 : 0.3455347711774455, 20 : 1.0, Accel60 : 0.056845600829187784, Accel40 : 0.1473159875621835, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218348, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 148.72775400408653, currentmeanoutputLidar : 2738.587451186848, meanAccel100 : 236.61323742954679, meanLidar100 : 2743.6386511633154
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218342, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.72110260120778, currentmeanoutputLidar : 2738.587815060248, meanAccel100 : 234.08659980339206, meanLidar100 : 2743.2803267221825
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086288, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 148.70674190283947, currentmeanoutputLidar : 2738.5899230432965, meanAccel100 : 233.05103660518355, meanLidar100 : 2743.1011645016165
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.696241621597, currentmeanoutputLidar : 2738.58912393143, meanAccel100 : 229.15453520581244, meanLidar100 : 2742.7428400604836
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.7026322376198, currentmeanoutputLidar : 2738.5848372931973, meanAccel100 : 225.6233308126324, meanLidar100 : 2741.906749697841
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 148.7042813403848, currentmeanoutputLidar : 2738.5776453706026, meanAccel100 : 227.26772235449263, meanLidar100 : 2740.8914971146314
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 148.69200693604938, currentmeanoutputLidar : 2738.5704548477597, meanAccel100 : 227.4813672887713, meanLidar100 : 2739.7568030510447
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 148.67765605563932, currentmeanoutputLidar : 2738.562103502985, meanAccel100 : 223.70607654412998, meanLidar100 : 2738.502667507081
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 148.6745682213914, currentmeanoutputLidar : 2738.5525916751058, meanAccel100 : 221.75782584444443, meanLidar100 : 2737.129090482739
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 148.66466950244154, currentmeanoutputLidar : 2738.5454056882354, meanAccel100 : 222.2150021161838, meanLidar100 : 2735.994396419152
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.65032546931502, currentmeanoutputLidar : 2738.5393829815216, meanAccel100 : 219.32251246983748, meanLidar100 : 2735.038864576132
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.63776618862266, currentmeanoutputLidar : 2738.534523215519, meanAccel100 : 219.41383672138522, meanLidar100 : 2733.9638912527334
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.62342756216606, currentmeanoutputLidar : 2738.5296643948127, meanAccel100 : 219.41383672138522, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.6585351912382, currentmeanoutputLidar : 2738.524806519126, meanAccel100 : 215.06071406427532, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.66373922941165, currentmeanoutputLidar : 2738.519949588184, meanAccel100 : 211.92524809446888, meanLidar100 : 2731.157016463861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.66065484987118, currentmeanoutputLidar : 2738.5150936017108, meanAccel100 : 213.08257696140774, meanLidar100 : 2730.3209261012184
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 148.64631957416748, currentmeanoutputLidar : 2738.508496752892, meanAccel100 : 206.71976575624655, meanLidar100 : 2729.3056735180094
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 561.3855865214063, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 148.6864419875968, currentmeanoutputLidar : 2738.5030622781114, meanAccel100 : 212.32154153184308, meanLidar100 : 2728.4098624151775
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.72892374092882, currentmeanoutputLidar : 2738.49820934911, meanAccel100 : 218.1668486449003, meanLidar100 : 2727.514051312346
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.71458600987827, currentmeanoutputLidar : 2738.495098662106, meanAccel100 : 218.1668486449003, meanLidar100 : 2726.8571231702695
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.70025106555872, currentmeanoutputLidar : 2738.490827826738, meanAccel100 : 214.3611164830764, meanLidar100 : 2726.080753547815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 148.715209115253, currentmeanoutputLidar : 2738.48307590086, meanAccel100 : 217.37537179815305, meanLidar100 : 2724.9460594842285
