60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 133.6385731193888, currentmeanoutputLidar : 2723.9517940345263, meanAccel100 : 156.8943810103593, meanLidar100 : 2719.6309136074274
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.6157638592859, currentmeanoutputLidar : 2723.950844104242, meanAccel100 : 153.0582074313528, meanLidar100 : 2719.272589166295
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 133.59296245496392, currentmeanoutputLidar : 2723.952979781314, meanAccel100 : 153.0582074313528, meanLidar100 : 2719.0337062055396
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.57016890236525, currentmeanoutputLidar : 2723.953058223642, meanAccel100 : 152.08352706750946, meanLidar100 : 2718.6156610242183
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 133.54791679067264, currentmeanoutputLidar : 2723.9510804936644, meanAccel100 : 146.08656788253984, meanLidar100 : 2718.197615842897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 133.5885461781908, currentmeanoutputLidar : 2723.9532150272903, meanAccel100 : 149.55688944135474, meanLidar100 : 2718.0781743625193
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.59877778934788, currentmeanoutputLidar : 2723.953293388639, meanAccel100 : 150.8354289630234, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 133.59119775534958, currentmeanoutputLidar : 2723.9543992650074, meanAccel100 : 149.76997936163286, meanLidar100 : 2717.839291401764
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 133.5878097553809, currentmeanoutputLidar : 2723.9524226652343, meanAccel100 : 149.98306928191096, meanLidar100 : 2717.5406877008204
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.56504061179754, currentmeanoutputLidar : 2723.95147393392, meanAccel100 : 149.13015458679797, meanLidar100 : 2717.4212462204428
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.5862626881662, currentmeanoutputLidar : 2723.9515525407796, meanAccel100 : 151.68778864413582, meanLidar100 : 2717.4809669606316
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 133.56350164041407, currentmeanoutputLidar : 2723.954711626464, meanAccel100 : 149.16059600398054, meanLidar100 : 2717.719849921387
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 133.55593418615084, currentmeanoutputLidar : 2723.9578696259914, meanAccel100 : 150.04395211627613, meanLidar100 : 2717.839291401764
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 133.53318617562758, currentmeanoutputLidar : 2723.958973575324, meanAccel100 : 146.23821995445223, meanLidar100 : 2717.839291401764
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 133.51464062792732, currentmeanoutputLidar : 2723.960077145227, meanAccel100 : 142.31127713789851, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 133.5614825039174, currentmeanoutputLidar : 2723.962206465453, meanAccel100 : 146.36054063718314, meanLidar100 : 2718.257336583086
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 133.55967314067883, currentmeanoutputLidar : 2723.9643350540796, meanAccel100 : 147.03025181520005, meanLidar100 : 2718.436498803652
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 133.5369401169449, currentmeanoutputLidar : 2723.967488688539, meanAccel100 : 147.03025181520005, meanLidar100 : 2718.735102504596
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 133.54715950531775, currentmeanoutputLidar : 2723.970641239834, meanAccel100 : 148.94861611170356, meanLidar100 : 2719.0337062055396
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.57357874851365, currentmeanoutputLidar : 2723.9696910093335, meanAccel100 : 150.83598397702394, meanLidar100 : 2718.9142647251624
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.55085504554594, currentmeanoutputLidar : 2723.9687411050922, meanAccel100 : 150.71366329429304, meanLidar100 : 2719.0337062055396
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 133.52813914336886, currentmeanoutputLidar : 2723.9657413813816, meanAccel100 : 149.40412734144124, meanLidar100 : 2719.0934269457284
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 133.50543103796613, currentmeanoutputLidar : 2723.963767584128, meanAccel100 : 142.4629292098109, meanLidar100 : 2718.973985465351
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.4827307253244, currentmeanoutputLidar : 2723.96281918523, meanAccel100 : 142.34060852707998, meanLidar100 : 2719.0337062055396
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.50600491486688, currentmeanoutputLidar : 2723.962895656947, meanAccel100 : 143.25385104255759, meanLidar100 : 2719.1531476859172
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.48331229120424, currentmeanoutputLidar : 2723.9629721024294, meanAccel100 : 140.60489273367196, meanLidar100 : 2719.3920306466725
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.48726211554, currentmeanoutputLidar : 2723.9620243278973, meanAccel100 : 142.1574050099839, meanLidar100 : 2719.5711928672386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.51887511055804, currentmeanoutputLidar : 2723.962100896569, meanAccel100 : 143.0706475254615, meanLidar100 : 2719.6309136074274
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 133.49619195160918, currentmeanoutputLidar : 2723.9632012816105, meanAccel100 : 143.0706475254615, meanLidar100 : 2719.750355087805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.49178884542974, currentmeanoutputLidar : 2723.9622539551656, meanAccel100 : 144.13665214085262, meanLidar100 : 2719.750355087805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 133.47747487610815, currentmeanoutputLidar : 2723.9643774285, meanAccel100 : 141.09251042259393, meanLidar100 : 2719.9295173083715
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 133.5111543382496, currentmeanoutputLidar : 2723.9665001741187, meanAccel100 : 144.38073849231387, meanLidar100 : 2720.1684002691263
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 515.7234607475261, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 133.57663528846535, currentmeanoutputLidar : 2723.966575910396, meanAccel100 : 146.6334033638253, meanLidar100 : 2720.1684002691263
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 133.61862919873212, currentmeanoutputLidar : 2723.9697205179614, meanAccel100 : 149.76886933363173, meanLidar100 : 2720.4072832298816
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 133.59595226428496, currentmeanoutputLidar : 2723.968772886224, meanAccel100 : 148.97683747288391, meanLidar100 : 2720.347562489693
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 133.61082311391033, currentmeanoutputLidar : 2723.966802963604, meanAccel100 : 149.4639001478053, meanLidar100 : 2720.1684002691263
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 133.6465355877492, currentmeanoutputLidar : 2723.9648337155, meanAccel100 : 152.8738938862556, meanLidar100 : 2719.9892380485603
