60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 49.96977785394825, currentmeanoutputLidar : 2706.492350765897, meanAccel100 : 49.96977785394825, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.23153105267883, currentmeanoutputLidar : 2679.1550141895923, meanAccel100 : 114.65778936694518, meanLidar100 : 2690.7260753560604
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 65.3201696126114, currentmeanoutputLidar : 2679.149357163767, meanAccel100 : 114.29249236075414, meanLidar100 : 2690.6663546158716
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.38798109810406, currentmeanoutputLidar : 2679.197166827264, meanAccel100 : 113.89675393738051, meanLidar100 : 2690.8455168364376
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 65.46228481294331, currentmeanoutputLidar : 2679.311415666581, meanAccel100 : 113.56189834837205, meanLidar100 : 2691.1441205373817
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 65.55659703051106, currentmeanoutputLidar : 2679.371952270366, meanAccel100 : 113.34880842809395, meanLidar100 : 2691.3232827579477
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.63696056391959, currentmeanoutputLidar : 2679.4056772713834, meanAccel100 : 113.13571850781584, meanLidar100 : 2691.2635620177593
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 65.73046723783742, currentmeanoutputLidar : 2679.492220112918, meanAccel100 : 113.01395283908549, meanLidar100 : 2691.7413279392695
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 65.80335568497956, currentmeanoutputLidar : 2679.578380021526, meanAccel100 : 112.70953866725962, meanLidar100 : 2692.099652380402
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 65.90280216739488, currentmeanoutputLidar : 2679.6773429195414, meanAccel100 : 112.49644874698151, meanLidar100 : 2692.577418301912
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.98169508567011, currentmeanoutputLidar : 2679.723252465417, meanAccel100 : 112.25291740952082, meanLidar100 : 2692.8163012626674
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 66.04016995781055, currentmeanoutputLidar : 2679.7427093362826, meanAccel100 : 111.88762040332978, meanLidar100 : 2692.876022002856
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 66.11173985997783, currentmeanoutputLidar : 2679.7358875628947, meanAccel100 : 111.67453048305167, meanLidar100 : 2692.6968597822897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 66.20297997078939, currentmeanoutputLidar : 2679.8467076050797, meanAccel100 : 111.64408906586908, meanLidar100 : 2692.995463483234
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 66.28052845789323, currentmeanoutputLidar : 2679.8918464023327, meanAccel100 : 111.49188197995615, meanLidar100 : 2693.3537879243663
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 66.37100327715896, currentmeanoutputLidar : 2679.897755352851, meanAccel100 : 111.43099914559097, meanLidar100 : 2693.3537879243663
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 66.4346139300952, currentmeanoutputLidar : 2679.929604151493, meanAccel100 : 111.30923347686063, meanLidar100 : 2693.65239162531
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 66.49134527061467, currentmeanoutputLidar : 2679.9354055626404, meanAccel100 : 111.33967489404321, meanLidar100 : 2693.473229404744
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 66.54124196957721, currentmeanoutputLidar : 2679.9928881280157, meanAccel100 : 111.27879205967804, meanLidar100 : 2693.8315538458764
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 66.60407277229481, currentmeanoutputLidar : 2680.0888183325396, meanAccel100 : 111.24835064249545, meanLidar100 : 2694.010716066443
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 66.66007210233205, currentmeanoutputLidar : 2680.1843350448025, meanAccel100 : 111.15702639094769, meanLidar100 : 2694.189878287009
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 66.72237711636538, currentmeanoutputLidar : 2680.2152250828312, meanAccel100 : 111.06570213939993, meanLidar100 : 2694.2495990271977
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 66.77134974098972, currentmeanoutputLidar : 2680.2459825455894, meanAccel100 : 110.82217080193924, meanLidar100 : 2694.1301575468206
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 66.82663113749632, currentmeanoutputLidar : 2680.2766082847384, meanAccel100 : 110.36554954420043, meanLidar100 : 2694.010716066443
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 66.87517171239763, currentmeanoutputLidar : 2680.281581460819, meanAccel100 : 109.93936970364422, meanLidar100 : 2694.2495990271977
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 66.93648670582073, currentmeanoutputLidar : 2680.299267062628, meanAccel100 : 109.5436312802706, meanLidar100 : 2694.3690405075754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 66.97811009255952, currentmeanoutputLidar : 2680.354997027954, meanAccel100 : 109.11745143971439, meanLidar100 : 2694.6676442085195
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 67.03248302635359, currentmeanoutputLidar : 2680.3470925346287, meanAccel100 : 108.78259585070593, meanLidar100 : 2694.966247909463
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 67.06727720798165, currentmeanoutputLidar : 2680.3898323316885, meanAccel100 : 108.3868574273323, meanLidar100 : 2694.9065271692743
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 67.11479590350665, currentmeanoutputLidar : 2680.419765461491, meanAccel100 : 107.96067758677609, meanLidar100 : 2695.2648516104073
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 67.15569185829472, currentmeanoutputLidar : 2680.4495722911674, meanAccel100 : 107.4736149118547, meanLidar100 : 2695.4440138309733
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 67.20282433899581, currentmeanoutputLidar : 2680.479253618403, meanAccel100 : 106.9865522369333, meanLidar100 : 2695.9815004926722
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 67.26254929548494, currentmeanoutputLidar : 2680.5088102341797, meanAccel100 : 106.65169664792485, meanLidar100 : 2695.9815004926722
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 67.34116937826717, currentmeanoutputLidar : 2680.5257228515284, meanAccel100 : 106.43860672764674, meanLidar100 : 2696.1606627132387
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 67.4130920094096, currentmeanoutputLidar : 2680.5550585834876, meanAccel100 : 106.10375113863829, meanLidar100 : 2696.2203834534275
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 67.47835913537344, currentmeanoutputLidar : 2680.609207418942, meanAccel100 : 105.76889554962983, meanLidar100 : 2696.518987154371
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 67.54969627689213, currentmeanoutputLidar : 2680.663130634248, meanAccel100 : 105.49492279498655, meanLidar100 : 2696.6981493749377
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 67.61440802131874, currentmeanoutputLidar : 2680.691997727998, meanAccel100 : 105.28183287470844, meanLidar100 : 2696.7578701151265
