60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.4947980596469256, Accel40 : 0.41627579289498456, Accel20 : 0.0889261474580899, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 101.69328981833797, currentmeanoutputLidar : 2694.3393889512577, meanAccel100 : 182.92567779947495, meanLidar100 : 2752.5370414514427
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.4246519999386954, Accel40 : 0.47308625208466154, Accel20 : 0.1022617479766431, Lidar60 : 0.8696962863050947, Lidar40 : 0.11534412620424195, Lidar20 : 0.014959587490663503, currentmodeloutputAccel : 518.7676024657849, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 101.84673879282194, currentmeanoutputLidar : 2694.36143808811, meanAccel100 : 188.10127373451527, meanLidar100 : 2753.970339215973
60 : 1.0, 40 : 0.43586821794727815, 20 : 0.5730011604796088, Accel60 : 0.14248491651712858, Accel40 : 0.30395367544136986, Accel20 : 0.5535614080415017, Lidar60 : 0.8530999739082349, Lidar40 : 0.12999013656356947, Lidar20 : 0.016909889528195707, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 101.95529164127454, currentmeanoutputLidar : 2694.3834710063993, meanAccel100 : 190.71923561221772, meanLidar100 : 2755.2244747599375
60 : 1.0, 40 : 0.3779563069393641, 20 : 0.8587604803178861, Accel60 : 0.07786427722690764, Accel40 : 0.1932467042046272, Accel20 : 0.7288890185684652, Lidar60 : 0.8163034651507398, Lidar40 : 0.1447096334887372, Lidar20 : 0.038986901360523164, currentmodeloutputAccel : 637.4891294778733, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 102.15217908165565, currentmeanoutputLidar : 2694.4054877240137, meanAccel100 : 197.08204681737894, meanLidar100 : 2756.5980517842795
60 : 1.0, 40 : 0.3546519951077183, 20 : 0.9585853571517267, Accel60 : 0.06239485405732187, Accel40 : 0.15984055147834078, Accel20 : 0.7777645944643374, Lidar60 : 0.8021943321956618, Lidar40 : 0.1467877283748385, Lidar20 : 0.051017939429499747, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 102.25270857912936, currentmeanoutputLidar : 2694.425293450281, meanAccel100 : 200.82689614483766, meanLidar100 : 2757.493862887111
60 : 1.0, 40 : 0.3478732734194197, 20 : 0.9882702871088187, Accel60 : 0.058372720773791194, Accel40 : 0.15070529207712746, Accel20 : 0.7909219871490814, Lidar60 : 0.7977390498349332, Lidar40 : 0.14711311197742485, Lidar20 : 0.05514783818764185, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 102.2155870877196, currentmeanoutputLidar : 2694.4428906220037, meanAccel100 : 200.5828097933764, meanLidar100 : 2758.329953249754
60 : 1.0, 40 : 0.3460978935301677, 20 : 0.9967100475390167, Accel60 : 0.05727211475886499, Accel40 : 0.14822743751111528, Accel20 : 0.7945004477300197, Lidar60 : 0.79640434968374, Lidar40 : 0.14722818858875134, Lidar20 : 0.05636746172750873, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 102.26683024563974, currentmeanoutputLidar : 2694.4648612618475, meanAccel100 : 202.98823676480134, meanLidar100 : 2759.2257643525854
60 : 0.31452247952174106, 40 : 0.5436672111779274, 20 : 1.0, Accel60 : 0.056965365038761, Accel40 : 0.14755867199836012, Accel20 : 0.7954759629628788, Lidar60 : 0.2815603313376011, Lidar40 : 0.4375992522964616, Lidar20 : 0.2808404163659374, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 102.25768935836832, currentmeanoutputLidar : 2694.4868157705314, meanAccel100 : 200.24850921836853, meanLidar100 : 2760.181296195606
60 : 0.15762616816094527, 40 : 0.6293602942920725, 20 : 1.0, Accel60 : 0.02748041703030805, Accel40 : 0.16566627604657638, Accel20 : 0.8068533069231155, Lidar60 : 0.14893520947037617, Lidar40 : 0.538715438662266, Lidar20 : 0.31234935186735785, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 102.28542001549215, currentmeanoutputLidar : 2694.5065625790185, meanAccel100 : 199.6092394575342, meanLidar100 : 2761.0771072984376
60 : 0.12187149824834353, 40 : 0.6666510612166646, 20 : 1.0, Accel60 : 0.021099734986457543, Accel40 : 0.1743658896427002, Accel20 : 0.8045343753708423, Lidar60 : 0.11518202182269152, Lidar40 : 0.5711109372373327, Lidar20 : 0.3137070409399757, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 102.24834099456267, currentmeanoutputLidar : 2694.526294899752, meanAccel100 : 199.6092394575342, meanLidar100 : 2761.9729184012695
60 : 0.11454647636926088, 40 : 0.6820467636200018, 20 : 1.0, Accel60 : 0.019819778096183738, Accel40 : 0.17822154667928586, Accel20 : 0.8019586752245305, Lidar60 : 0.10769542547871723, Lidar40 : 0.5810452126947816, Lidar20 : 0.31125936182650116, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 102.24479842797486, currentmeanoutputLidar : 2694.5460127486695, meanAccel100 : 198.63511410769144, meanLidar100 : 2762.9284502442897
60 : 0.11337705764945244, 40 : 0.688182351951914, 20 : 1.0, Accel60 : 0.01962296205814546, Accel40 : 0.17982401878573515, Accel20 : 0.8005530191561194, Lidar60 : 0.10624250432082846, Lidar40 : 0.5841611690290692, Lidar20 : 0.3095963266501022, currentmodeloutputAccel : 628.3567043230972, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 102.43765469846427, currentmeanoutputLidar : 2694.5744728484583, meanAccel100 : 204.90660106130485, meanLidar100 : 2763.2270539452334
60 : 0.1133387150396497, 40 : 0.6905795884956571, 20 : 1.0, Accel60 : 0.019620878937005034, Accel40 : 0.18046611126565318, Accel20 : 0.7999130097973419, Lidar60 : 0.10603748909166819, Lidar40 : 0.5851778617926212, Lidar20 : 0.30878464911571063, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 102.40281194987499, currentmeanoutputLidar : 2694.5963469672083, meanAccel100 : 204.9680389096706, meanLidar100 : 2763.5256576461775
60 : 0.11342502306811275, 40 : 0.6915060403074221, 20 : 1.0, Accel60 : 0.01963816014419651, Accel40 : 0.18071815279610237, Accel20 : 0.7996436870597011, Lidar60 : 0.10604533588471911, Lidar40 : 0.5855227905163648, Lidar20 : 0.30843187359891605, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 102.4895373817939, currentmeanoutputLidar : 2694.6182050609627, meanAccel100 : 206.67275827189547, meanLidar100 : 2764.5409102293866
60 : 0.1134827669751392, 40 : 0.6918618760311374, 20 : 1.0, Accel60 : 0.01964919845935436, Accel40 : 0.18081591113439865, Accel20 : 0.7995348904062469, Lidar60 : 0.10606947516316975, Lidar40 : 0.5856436994572306, Lidar20 : 0.30828682537959967, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 102.55390606335433, currentmeanoutputLidar : 2694.633486831669, meanAccel100 : 209.44348224951142, meanLidar100 : 2765.317279851841
60 : 0.11351087348551835, 40 : 0.6919980521525305, 20 : 1.0, Accel60 : 0.01965449812647329, Accel40 : 0.18085355659920652, Accel20 : 0.7994919452743201, Lidar60 : 0.10608387056689081, Lidar40 : 0.5856871592357875, Lidar20 : 0.30822897019732176, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 102.60374232189116, currentmeanoutputLidar : 2694.6575013009606, meanAccel100 : 210.63069751963232, meanLidar100 : 2766.33253243505
60 : 0.11352307829639308, 40 : 0.6920500515910261, 20 : 1.0, Accel60 : 0.01965678535242033, Accel40 : 0.18086798919923985, Accel20 : 0.7994752254483398, Lidar60 : 0.10609063126257046, Lidar40 : 0.5857030680851324, Lidar20 : 0.3082063006522971, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 102.71146211384635, currentmeanoutputLidar : 2694.6771278533192, meanAccel100 : 213.30954223169996, meanLidar100 : 2766.9297398369376
60 : 0.11352809387828594, 40 : 0.6920698807866468, 20 : 1.0, Accel60 : 0.019657722254534618, Accel40 : 0.1808735070043064, Accel20 : 0.799468770741159, Lidar60 : 0.1060935196844175, Lidar40 : 0.585708966500157, Lidar20 : 0.30819751381542554, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 102.77345211427539, currentmeanoutputLidar : 2694.701108792998, meanAccel100 : 214.16190191281237, meanLidar100 : 2766.81029835656
60 : 0.11353009371811643, 40 : 0.6920774358651857, 20 : 1.0, Accel60 : 0.01965809512864721, Accel40 : 0.18087561281520648, Accel20 : 0.7994662920561464, Lidar60 : 0.10609469650300586, Lidar40 : 0.585711172547727, Lidar20 : 0.3081941309492672, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 102.76527578627622, currentmeanoutputLidar : 2694.7185214752967, meanAccel100 : 211.69614712102285, meanLidar100 : 2767.347785018259
60 : 0.11353087712209665, 40 : 0.6920803128370576, 20 : 1.0, Accel60 : 0.01965824103303793, Accel40 : 0.18087641556541434, Accel20 : 0.7994653434015477, Lidar60 : 0.10609516341353609, Lidar40 : 0.585712002456866, Lidar20 : 0.3081928341295978, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 102.86614267503337, currentmeanoutputLidar : 2694.7359214290263, meanAccel100 : 213.82704632380393, meanLidar100 : 2767.885271679958
60 : 0.11353118072079879, 40 : 0.6920814080035532, 20 : 1.0, Accel60 : 0.019658297537539633, Accel40 : 0.18087672135677405, Accel20 : 0.7994649811056864, Lidar60 : 0.10609534577418259, Lidar40 : 0.5857123158768466, Lidar20 : 0.30819233834897075, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 102.9469159267039, currentmeanoutputLidar : 2694.7511266900533, meanAccel100 : 217.0543915591587, meanLidar100 : 2768.422758341657
60 : 0.11353129759033741, 40 : 0.6920818248026529, 20 : 1.0, Accel60 : 0.019658319279373178, Accel40 : 0.18087683778709093, Accel20 : 0.7994648429335359, Lidar60 : 0.10609541631585076, Lidar40 : 0.5857124345432215, Lidar20 : 0.3081921491409277, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 103.03541286191147, currentmeanoutputLidar : 2694.768502025404, meanAccel100 : 218.1198411605492, meanLidar100 : 2769.0199657435446
60 : 0.11353134238873223, 40 : 0.6920819834052193, 20 : 1.0, Accel60 : 0.01965832761114952, Accel40 : 0.1808768821045898, Accel20 : 0.7994647902842607, Lidar60 : 0.10609544343926189, Lidar40 : 0.5857124795472488, Lidar20 : 0.30819207701348933, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.06271783349193, currentmeanoutputLidar : 2694.8011273671295, meanAccel100 : 219.88599837113983, meanLidar100 : 2769.199127964111
60 : 0.1135313595145118, 40 : 0.6920820437518199, 20 : 1.0, Accel60 : 0.019658330795705642, Accel40 : 0.18087689897009065, Accel20 : 0.7994647702342037, Lidar60 : 0.10609545382855005, Lidar40 : 0.5857124966334779, Lidar20 : 0.3081920495379719, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 103.09777987882592, currentmeanoutputLidar : 2694.8228309494466, meanAccel100 : 217.8768648370891, meanLidar100 : 2768.661641302412
60 : 0.11353136605011989, 40 : 0.692082066711667, 20 : 1.0, Accel60 : 0.019658332010870857, Accel40 : 0.180876905387624, Accel20 : 0.7994647626015052, Lidar60 : 0.10609545779835458, Lidar40 : 0.5857125031250151, Lidar20 : 0.3081920390766303, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 103.08728193344874, currentmeanoutputLidar : 2694.8445186955128, meanAccel100 : 215.74596563430802, meanLidar100 : 2768.124154640713
60 : 0.11353136854148604, 40 : 0.692082075446771, 20 : 1.0, Accel60 : 0.019658332474056572, Accel40 : 0.1808769078293749, Accel20 : 0.7994647596965685, Lidar60 : 0.10609545931286855, Lidar40 : 0.5857125055924627, Lidar20 : 0.30819203509466875, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 103.06902031333159, currentmeanoutputLidar : 2694.866190622654, meanAccel100 : 216.26402474041257, meanLidar100 : 2768.183875380902
60 : 0.11353136949050927, 40 : 0.692082078769968, 20 : 1.0, Accel60 : 0.01965833265048719, Accel40 : 0.18087690875836582, Accel20 : 0.799464758591147, Lidar60 : 0.10609545989008683, Lidar40 : 0.585712506530624, Lidar20 : 0.30819203357928915, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 103.13511570882797, currentmeanoutputLidar : 2694.8878467481713, meanAccel100 : 214.89416096719614, meanLidar100 : 2768.661641302412
60 : 0.11353136985184792, 40 : 0.6920820800342296, 20 : 1.0, Accel60 : 0.019658332717660744, Accel40 : 0.1808769091117985, Accel20 : 0.7994647581705409, Lidar60 : 0.10609546010993592, Lidar40 : 0.5857125068873961, Lidar20 : 0.308192033002668, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 103.14125635083418, currentmeanoutputLidar : 2694.9073106775263, meanAccel100 : 213.85915278298822, meanLidar100 : 2769.0796864837334
60 : 0.11353136998938558, 40 : 0.6920820805151943, 20 : 1.0, Accel60 : 0.019658332743228746, Accel40 : 0.18087690924625818, Accel20 : 0.7994647580105131, Lidar60 : 0.10609546019363619, Lidar40 : 0.5857125070230895, Lidar20 : 0.3081920327832744, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 103.16402717298244, currentmeanoutputLidar : 2694.926760425512, meanAccel100 : 212.7632617644151, meanLidar100 : 2769.73661462581
60 : 0.11353137004172684, 40 : 0.692082080698167, 20 : 1.0, Accel60 : 0.019658332752958776, Accel40 : 0.18087690929741124, Accel20 : 0.79946475794963, Lidar60 : 0.10609546022549364, Lidar40 : 0.5857125070747028, Lidar20 : 0.3081920326998036, currentmodeloutputAccel : 533.9883110570781, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 103.32091875487761, currentmeanoutputLidar : 2694.9331470476386, meanAccel100 : 216.53799749505583, meanLidar100 : 2769.9754975865653
60 : 0.024589367525903186, 40 : 0.2262475081278166, 20 : 1.0, Accel60 : 0.019658332756661134, Accel40 : 0.1808769093168714, Accel20 : 0.7994647579264675, Lidar60 : 0.019658332756661134, Lidar40 : 0.1808769093168714, Lidar20 : 0.7994647579264675, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 103.40123241113619, currentmeanoutputLidar : 2694.9503991946467, meanAccel100 : 219.7653427304106, meanLidar100 : 2770.4532635080755
60 : 0.01166684084610621, 40 : 0.13604656842677784, 20 : 1.0, Accel60 : 0.010165291049006351, Accel40 : 0.11853705579075531, Accel20 : 0.8712976531602383, Lidar60 : 0.010165291049006351, Lidar40 : 0.11853705579075531, Lidar20 : 0.8712976531602383, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 103.36404419299596, currentmeanoutputLidar : 2694.9654655416866, meanAccel100 : 217.05550158715982, meanLidar100 : 2770.9310294295856
60 : 0.008962998337080167, 40 : 0.11528190494821636, 20 : 1.0, Accel60 : 0.007972460725317295, Accel40 : 0.10254163004104949, Accel20 : 0.8894859092336331, Lidar60 : 0.007972460725317295, Lidar40 : 0.10254163004104949, Lidar20 : 0.8894859092336331, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 103.32688303067103, currentmeanoutputLidar : 2694.9805209273973, meanAccel100 : 217.05550158715982, meanLidar100 : 2771.349074610907
60 : 0.008334629676642195, 40 : 0.110323303257385, 20 : 1.0, Accel60 : 0.007450561455173384, Accel40 : 0.09862112448264497, Accel20 : 0.8939283140621817, Lidar60 : 0.007450561455173384, Lidar40 : 0.09862112448264497, Lidar20 : 0.8939283140621817, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 103.28974889464595, currentmeanoutputLidar : 2694.9977370270162, meanAccel100 : 217.05550158715982, meanLidar100 : 2772.0060027529835
60 : 0.008184394277519933, 40 : 0.1091290063742202, 20 : 1.0, Accel60 : 0.007325065888179533, Accel40 : 0.09767090085070505, Accel20 : 0.8950040332611154, Lidar60 : 0.007325065888179533, Lidar40 : 0.09767090085070505, Lidar20 : 0.8950040332611154, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 103.27589965347934, currentmeanoutputLidar : 2695.0149406103865, meanAccel100 : 215.59431356239566, meanLidar100 : 2772.722651635249
60 : 0.008148206727411351, 40 : 0.10884076751909703, 20 : 1.0, Accel60 : 0.00729479602330714, Accel40 : 0.09744121923183545, Accel20 : 0.8952639847448574, Lidar60 : 0.00729479602330714, Lidar40 : 0.09744121923183545, Lidar20 : 0.8952639847448574, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 103.2952451615969, currentmeanoutputLidar : 2695.0277915210813, meanAccel100 : 215.59431356239566, meanLidar100 : 2773.3198590371367
60 : 0.008139473294805511, 40 : 0.10877116814123429, 20 : 1.0, Accel60 : 0.007287488356580064, Accel40 : 0.09738573893555576, Accel20 : 0.8953267727078642, Lidar60 : 0.007287488356580064, Lidar40 : 0.09738573893555576, Lidar20 : 0.8953267727078642, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 103.34443198296427, currentmeanoutputLidar : 2695.0449716893913, meanAccel100 : 215.0463680531091, meanLidar100 : 2773.9170664390244
60 : 0.008137364528572411, 40 : 0.10875436040695015, 20 : 1.0, Accel60 : 0.007285723716004948, Accel40 : 0.09737233966276228, Accel20 : 0.8953419366212328, Lidar60 : 0.007285723716004948, Lidar40 : 0.09737233966276228, Lidar20 : 0.8953419366212328, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 103.3681599687606, currentmeanoutputLidar : 2695.0578023630123, meanAccel100 : 211.6064879114768, meanLidar100 : 2774.275390880157
