60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 0.15746766629441591, 40 : 0.6290117873959277, 20 : 1.0, Accel60 : 0.027450415927939727, Accel40 : 0.16556601906373408, Accel20 : 0.8069835650083262, Lidar60 : 0.14883783185362173, Lidar40 : 0.5386254409573409, Lidar20 : 0.3125367271890375, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.72335977992262, currentmeanoutputLidar : 2742.3078033537404, meanAccel100 : 223.15924106284453, meanLidar100 : 2760.3007376759833
60 : 0.12182002202481214, 40 : 0.6665127539180422, 20 : 1.0, Accel60 : 0.02109017616552195, Accel40 : 0.17432660007109338, Accel20 : 0.8045832237633848, Lidar60 : 0.11514847434021017, Lidar40 : 0.5710746618015912, Lidar20 : 0.31377686385819864, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.71134245935528, currentmeanoutputLidar : 2742.3100401854854, meanAccel100 : 213.69140530505948, meanLidar100 : 2760.5993413769274
60 : 0.11452846021556098, 40 : 0.6819932787430614, 20 : 1.0, Accel60 : 0.019816442424153813, Accel40 : 0.1782064573966225, Accel20 : 0.8019771001792236, Lidar60 : 0.10768377951243008, Lidar40 : 0.5810309778691348, Lidar20 : 0.31128524261843515, currentmodeloutputAccel : 829.2700577281701, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.76131691026623, currentmeanoutputLidar : 2742.3122766823253, meanAccel100 : 210.12975949469683, meanLidar100 : 2760.897945077871
60 : 0.11337055056589411, 40 : 0.6881618877337985, 20 : 1.0, Accel60 : 0.019621756583382128, Accel40 : 0.17981826701525255, Accel20 : 0.8005599764013652, Lidar60 : 0.10623837022387597, Lidar40 : 0.5841556399806089, Lidar20 : 0.3096059897955152, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.74929854751838, currentmeanoutputLidar : 2742.3145128443352, meanAccel100 : 206.8110900077943, meanLidar100 : 2761.196548778815
60 : 0.11333632398838726, 40 : 0.6905717901863692, 20 : 1.0, Accel60 : 0.019620435543359543, Accel40 : 0.18046392404182793, Accel20 : 0.7999156404148124, Lidar60 : 0.10603599129768923, Lidar40 : 0.5851757277342147, Lidar20 : 0.30878828096809613, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.7557423866646, currentmeanoutputLidar : 2742.317195683119, meanAccel100 : 209.2773998135844, meanLidar100 : 2761.5548732199477
60 : 0.11342413453819325, 40 : 0.6915030727919182, 20 : 1.0, Accel60 : 0.0196379952449815, Accel40 : 0.1807173215027684, Accel20 : 0.7996446832522501, Lidar60 : 0.10604478473368896, Lidar40 : 0.5855219705679683, Lidar20 : 0.3084332446983427, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.77904526326853, currentmeanoutputLidar : 2742.320325098382, meanAccel100 : 213.9963744908859, meanLidar100 : 2762.032639141458
60 : 0.11348243423398686, 40 : 0.6918607472680032, 20 : 1.0, Accel60 : 0.019649136672547276, Accel40 : 0.18081559516571674, Accel20 : 0.799535268161736, Lidar60 : 0.10606927010657045, Lidar40 : 0.5856433854391745, Lidar20 : 0.30828734445425504, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.78662501576582, currentmeanoutputLidar : 2742.32345404524, meanAccel100 : 216.61489138258892, meanLidar100 : 2762.4506843227796
60 : 0.11351074821870603, 40 : 0.6919976228344908, 20 : 1.0, Accel60 : 0.019654474856921657, Accel40 : 0.18085343647723123, Accel20 : 0.7994920886658471, Lidar60 : 0.10608379369787044, Lidar40 : 0.5856870392457717, Lidar20 : 0.3082291670563579, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.7748403137576, currentmeanoutputLidar : 2742.326135612623, meanAccel100 : 215.85385595302427, meanLidar100 : 2762.809008763912
60 : 0.11352303096876898, 40 : 0.6920498882982903, 20 : 1.0, Accel60 : 0.019656776558673962, Accel40 : 0.18086794352349497, Accel20 : 0.7994752799178311, Lidar60 : 0.10609060230083138, Lidar40 : 0.5857030223051416, Lidar20 : 0.30820637539402695, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.7628254356259, currentmeanoutputLidar : 2742.3301574118927, meanAccel100 : 215.85385595302427, meanLidar100 : 2763.346495425611
60 : 0.11352807595468617, 40 : 0.6920698186747519, 20 : 1.0, Accel60 : 0.01965771892368831, Accel40 : 0.18087348963372887, Accel20 : 0.7994687914425828, Lidar60 : 0.10609350873598448, Lidar40 : 0.5857089490512531, Lidar20 : 0.30819754221276235, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.75081235545576, currentmeanoutputLidar : 2742.3323912321366, meanAccel100 : 215.85385595302427, meanLidar100 : 2763.4659369059887
60 : 0.11353008691956476, 40 : 0.6920774122386152, 20 : 1.0, Accel60 : 0.019658093865100108, Accel40 : 0.18087560620843438, Accel20 : 0.7994662999264656, Lidar60 : 0.10609469235504505, Lidar40 : 0.5857111659015389, Lidar20 : 0.30819414174341603, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.73880107284364, currentmeanoutputLidar : 2742.3346247181266, meanAccel100 : 215.85385595302427, meanLidar100 : 2763.5853783863663
60 : 0.11353087454070691, 40 : 0.6920803038495321, 20 : 1.0, Accel60 : 0.019658240553240065, Accel40 : 0.18087641305239374, Accel20 : 0.7994653463943663, Lidar60 : 0.10609516183976395, Lidar40 : 0.5857119999264673, Lidar20 : 0.30819283823376886, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.7267915873861, currentmeanoutputLidar : 2742.3368578699374, meanAccel100 : 213.60063606751228, meanLidar100 : 2763.7048198667435
60 : 0.11353117973999577, 40 : 0.6920814045846321, 20 : 1.0, Accel60 : 0.019658297355231603, Accel40 : 0.18087672040084893, Accel20 : 0.7994649822439195, Lidar60 : 0.10609534517652004, Lidar40 : 0.5857123149137211, Lidar20 : 0.30819233990975886, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.72161960730847, currentmeanoutputLidar : 2742.3390906876443, meanAccel100 : 214.51443359699044, meanLidar100 : 2763.824261347121
60 : 0.11353129721751726, 40 : 0.6920818235020509, 20 : 1.0, Accel60 : 0.019658319210072748, Accel40 : 0.18087683742345603, Accel20 : 0.7994648433664712, Lidar60 : 0.1060954160887415, Lidar40 : 0.5857124341767019, Lidar20 : 0.3081921497345566, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.7137159826307, currentmeanoutputLidar : 2742.3413231713216, meanAccel100 : 212.20088589111384, meanLidar100 : 2763.943702827499
60 : 0.11353134224697672, 40 : 0.6920819829104486, 20 : 1.0, Accel60 : 0.019658327584799278, Accel40 : 0.1808768819662598, Accel20 : 0.7994647904489408, Lidar60 : 0.10609544335292717, Lidar40 : 0.5857124794077855, Lidar20 : 0.3081920772392873, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.71173333715447, currentmeanoutputLidar : 2742.343555321045, meanAccel100 : 213.54086326114825, meanLidar100 : 2764.0631443078764
60 : 0.11353135946060294, 40 : 0.6920820435635997, 20 : 1.0, Accel60 : 0.01965833078568466, Accel40 : 0.18087689891746797, Accel20 : 0.7994647702968474, Lidar60 : 0.10609545379572183, Lidar40 : 0.5857124965804154, Lidar20 : 0.3081920496238629, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.69972946875455, currentmeanoutputLidar : 2742.346233780672, meanAccel100 : 210.83102211789745, meanLidar100 : 2764.3020272686313
60 : 0.11353136602961618, 40 : 0.6920820666400642, 20 : 1.0, Accel60 : 0.019658332007059444, Accel40 : 0.1808769053676054, Accel20 : 0.7994647626253352, Lidar60 : 0.10609545778586978, Lidar40 : 0.585712503104827, Lidar20 : 0.30819203910930326, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.6877273957283, currentmeanoutputLidar : 2742.3506982812164, meanAccel100 : 205.6858676000397, meanLidar100 : 2764.660351709764
60 : 0.11353136853368703, 40 : 0.6920820754195318, 20 : 1.0, Accel60 : 0.019658332472606822, Accel40 : 0.18087690782175947, Accel20 : 0.7994647597056338, Lidar60 : 0.10609545930811998, Lidar40 : 0.5857125055847823, Lidar20 : 0.3081920351070978, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.67595890135038, currentmeanoutputLidar : 2742.3551621140728, meanAccel100 : 205.71686403122285, meanLidar100 : 2765.197838371463
60 : 0.11353136948754264, 40 : 0.6920820787596058, 20 : 1.0, Accel60 : 0.01965833264993572, Accel40 : 0.1808769087554688, Accel20 : 0.7994647585945954, Lidar60 : 0.10609545988828059, Lidar40 : 0.5857125065277021, Lidar20 : 0.3081920335840173, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.66897211125482, currentmeanoutputLidar : 2742.3591787357964, meanAccel100 : 202.6727223129642, meanLidar100 : 2765.5561628125956
60 : 0.11353136985071942, 40 : 0.6920820800302876, 20 : 1.0, Accel60 : 0.01965833271745096, Accel40 : 0.1808769091106964, Accel20 : 0.7994647581718527, Lidar60 : 0.10609546010924883, Lidar40 : 0.5857125068862845, Lidar20 : 0.3081920330044666, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.6701799436219, currentmeanoutputLidar : 2742.3627482466973, meanAccel100 : 202.73360514732937, meanLidar100 : 2765.8547665135397
60 : 0.11353136998895628, 40 : 0.6920820805136945, 20 : 1.0, Accel60 : 0.019658332743148946, Accel40 : 0.18087690924583893, Accel20 : 0.7994647580110121, Lidar60 : 0.10609546019337482, Lidar40 : 0.5857125070226665, Lidar20 : 0.3081920327839586, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.67411858377562, currentmeanoutputLidar : 2742.366317223879, meanAccel100 : 204.2252345892761, meanLidar100 : 2766.1533702144834
60 : 0.11353137004156355, 40 : 0.6920820806975966, 20 : 1.0, Accel60 : 0.019658332752928418, Accel40 : 0.1808769092972517, Accel20 : 0.7994647579498199, Lidar60 : 0.10609546022539422, Lidar40 : 0.5857125070745419, Lidar20 : 0.30819203270006396, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.66212291138106, currentmeanoutputLidar : 2742.369885667462, meanAccel100 : 200.38906101026961, meanLidar100 : 2766.6908568761824
60 : 0.11353137006158118, 40 : 0.6920820807675575, 20 : 1.0, Accel60 : 0.019658332756649584, Accel40 : 0.1808769093168107, Accel20 : 0.7994647579265397, Lidar60 : 0.10609546023757907, Lidar40 : 0.5857125070942745, Lidar20 : 0.3081920326681464, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.6521811161138, currentmeanoutputLidar : 2742.373453577565, meanAccel100 : 200.66358877891346, meanLidar100 : 2766.9894605771265
60 : 0.11353137006919749, 40 : 0.6920820807941727, 20 : 1.0, Accel60 : 0.019658332758065406, Accel40 : 0.18087690932425146, Accel20 : 0.7994647579176831, Lidar60 : 0.10609546024221543, Lidar40 : 0.5857125071017809, Lidar20 : 0.30819203265600376, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.6517971230558, currentmeanoutputLidar : 2742.3765745775977, meanAccel100 : 202.21665606922593, meanLidar100 : 2767.4075057584478
60 : 0.11353137007209521, 40 : 0.6920820808042977, 20 : 1.0, Accel60 : 0.019658332758604073, Accel40 : 0.18087690932708214, Accel20 : 0.7994647579143138, Lidar60 : 0.10609546024397944, Lidar40 : 0.5857125071046363, Lidar20 : 0.30819203265138423, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.63980580854448, currentmeanoutputLidar : 2742.3796951111135, meanAccel100 : 201.36374137411295, meanLidar100 : 2767.7658301995803
60 : 0.11353137007319763, 40 : 0.6920820808081495, 20 : 1.0, Accel60 : 0.019658332758809006, Accel40 : 0.180876909328159, Accel20 : 0.799464757913032, Lidar60 : 0.10609546024465058, Lidar40 : 0.5857125071057225, Lidar20 : 0.3081920326496268, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.62986791003297, currentmeanoutputLidar : 2742.3828151782163, meanAccel100 : 201.6382691427568, meanLidar100 : 2768.124154640713
60 : 0.11353137007361706, 40 : 0.6920820808096148, 20 : 1.0, Accel60 : 0.019658332758886968, Accel40 : 0.18087690932856865, Accel20 : 0.7994647579125443, Lidar60 : 0.10609546024490593, Lidar40 : 0.5857125071061358, Lidar20 : 0.3081920326489583, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.6342627573029, currentmeanoutputLidar : 2742.385488502369, meanAccel100 : 196.5545524732648, meanLidar100 : 2768.3033168612797
60 : 0.11353137007377664, 40 : 0.6920820808101722, 20 : 1.0, Accel60 : 0.01965833275891663, Accel40 : 0.1808769093287245, Accel20 : 0.7994647579123588, Lidar60 : 0.10609546024500309, Lidar40 : 0.585712507106293, Lidar20 : 0.308192032648704, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.63319782792092, currentmeanoutputLidar : 2742.3877151837164, meanAccel100 : 192.47540257079817, meanLidar100 : 2768.363037601468
60 : 0.18113914071801673, 40 : 1.0, 20 : 0.5261831169889055, Accel60 : 0.10609546024504002, Accel40 : 0.5857125071063528, Accel20 : 0.3081920326486072, Lidar60 : 0.10609546024504002, Lidar40 : 0.5857125071063528, Lidar20 : 0.3081920326486072, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.63622709166413, currentmeanoutputLidar : 2742.3921725820933, meanAccel100 : 187.8178657418624, meanLidar100 : 2768.8408035229786
60 : 0.2039970300250908, 40 : 1.0, 20 : 0.31749596636784466, Accel60 : 0.13407687745439167, Accel40 : 0.6572491640584217, Accel20 : 0.20867395848718667, Lidar60 : 0.13407687745439167, Lidar40 : 0.6572491640584217, Lidar20 : 0.20867395848718667, currentmodeloutputAccel : 698.3719638430468, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.67632688522045, currentmeanoutputLidar : 2742.394844607974, meanAccel100 : 185.38255236725544, meanLidar100 : 2769.0199657435446
60 : 0.2172222725816221, 40 : 1.0, 20 : 0.2564356142581103, Accel60 : 0.14740346081779976, Accel40 : 0.678583549771179, Accel20 : 0.17401298941102125, Lidar60 : 0.14740346081779976, Lidar40 : 0.678583549771179, Lidar20 : 0.17401298941102125, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.68981344251324, currentmeanoutputLidar : 2742.399300807769, meanAccel100 : 188.79254610570572, meanLidar100 : 2769.4380109248664
60 : 0.195148727424369, 40 : 1.0, 20 : 0.7965766083328508, Accel60 : 0.04289450808801247, Accel40 : 0.3196882558227612, Accel20 : 0.6374172360892262, Lidar60 : 0.15306496877447046, Lidar40 : 0.6844662649307914, Lidar20 : 0.16246876629473803, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.72012524175994, currentmeanoutputLidar : 2742.4024180119377, meanAccel100 : 193.38920010027635, meanLidar100 : 2769.6171731454324
60 : 0.15684898563586464, 40 : 0.8683438360298963, 20 : 1.0, Accel60 : 0.027717792988552408, Accel40 : 0.2284929810796022, Accel20 : 0.7437892259318454, Lidar60 : 0.12718003595679542, Lidar40 : 0.6290489050462497, Lidar20 : 0.24377105899695503, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.7170078913067, currentmeanoutputLidar : 2742.405980827072, meanAccel100 : 192.71948892225944, meanLidar100 : 2769.9157768463765
60 : 0.029104974548373887, 40 : 0.25439052561227604, 20 : 1.0, Accel60 : 0.022676335479735563, Accel40 : 0.19820133812735224, Accel20 : 0.7791223263929122, Lidar60 : 0.022676335479735563, Lidar40 : 0.19820133812735224, Lidar20 : 0.7791223263929122, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.7329893636957, currentmeanoutputLidar : 2742.4086510233647, meanAccel100 : 196.46433824971817, meanLidar100 : 2770.0949390669425
60 : 0.01250810957613438, 40 : 0.14228105768078225, 20 : 1.0, Accel60 : 0.010831509275278458, Accel40 : 0.12320955349690049, Accel20 : 0.865958937227821, Lidar60 : 0.010831509275278458, Lidar40 : 0.12320955349690049, Lidar20 : 0.865958937227821, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.72100094096217, currentmeanoutputLidar : 2742.4126588508498, meanAccel100 : 196.46433824971817, meanLidar100 : 2770.5129842482643
60 : 0.009151870214111315, 40 : 0.11675760501297705, 20 : 1.0, Accel60 : 0.008128424545201953, Accel40 : 0.1037007038149562, Accel20 : 0.888170871639842, Lidar60 : 0.008128424545201953, Lidar40 : 0.1037007038149562, Lidar20 : 0.888170871639842, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.70901430874807, currentmeanoutputLidar : 2742.4166660797496, meanAccel100 : 196.46433824971817, meanLidar100 : 2770.9907501697744
60 : 0.008379366129626394, 40 : 0.1106779863839439, 20 : 1.0, Accel60 : 0.007487879071439086, Accel40 : 0.09890287225703363, Accel20 : 0.8936092486715272, Lidar60 : 0.007487879071439086, Lidar40 : 0.09890287225703363, Lidar20 : 0.8936092486715272, currentmodeloutputAccel : 533.9883110570781, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.7368129420178, currentmeanoutputLidar : 2742.4206727101982, meanAccel100 : 198.4734717837689, meanLidar100 : 2771.289353870718
60 : 0.008195143556776694, 40 : 0.10921456486904295, 20 : 1.0, Accel60 : 0.0073340543714461, Accel40 : 0.09773905134840992, Accel20 : 0.8949268942801439, Lidar60 : 0.0073340543714461, Lidar40 : 0.09773905134840992, Lidar20 : 0.8949268942801439, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.7248269191715, currentmeanoutputLidar : 2742.42467874233, meanAccel100 : 190.5277068851132, meanLidar100 : 2771.587957571662
60 : 0.008150799269734246, 40 : 0.10886142436039045, 20 : 1.0, Accel60 : 0.007296965151594627, Accel40 : 0.09745768404092024, Accel20 : 0.895245350807485, Lidar60 : 0.007296965151594627, Lidar40 : 0.09745768404092024, Lidar20 : 0.895245350807485, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.7330744401785, currentmeanoutputLidar : 2742.4282382994666, meanAccel100 : 191.34962514904302, meanLidar100 : 2771.7671197922286
