60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.05630614214451888, 20 : 0.006888547548782509, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145409, Accel20 : 0.006479102666294958, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145409, Lidar20 : 0.006479102666294958, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 137.92715282414747, currentmeanoutputLidar : 2733.1756553918576, meanAccel100 : 158.44522824466952, meanLidar100 : 2746.027480770866
60 : 1.0, 40 : 0.05630614214451713, 20 : 0.006888547548782312, Accel60 : 0.9405615074022526, Accel40 : 0.052959389931452536, Accel20 : 0.006479102666294784, Lidar60 : 0.9405615074022526, Lidar40 : 0.052959389931452536, Lidar20 : 0.006479102666294784, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 137.95277432546223, currentmeanoutputLidar : 2733.1768029071573, meanAccel100 : 161.00230728800682, meanLidar100 : 2745.2511111484123
60 : 1.0, 40 : 0.056306142144516666, 20 : 0.006888547548782259, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145213, Accel20 : 0.006479102666294738, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294738, currentmodeloutputAccel : 503.54689387449156, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 137.99862259728928, currentmeanoutputLidar : 2733.1779501346427, meanAccel100 : 166.02569613713422, meanLidar100 : 2745.549714849356
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782244, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294723, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294723, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.02499213254268, currentmeanoutputLidar : 2733.1790970744223, meanAccel100 : 169.16116210694065, meanLidar100 : 2745.7288770699224
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 138.03799686097446, currentmeanoutputLidar : 2733.1787462155667, meanAccel100 : 171.56658907836555, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.02084379742936, currentmeanoutputLidar : 2733.1798927679874, meanAccel100 : 169.64822478186204, meanLidar100 : 2745.609435589545
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 138.00369503397542, currentmeanoutputLidar : 2733.181787600794, meanAccel100 : 169.1301656757575, meanLidar100 : 2745.4302733689783
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 137.9865505689958, currentmeanoutputLidar : 2733.1844304326423, meanAccel100 : 169.1301656757575, meanLidar100 : 2745.549714849356
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 137.9812429691285, currentmeanoutputLidar : 2733.1863242219238, meanAccel100 : 166.99926647297642, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 137.96410561365835, currentmeanoutputLidar : 2733.190462395929, meanAccel100 : 164.16765966099527, meanLidar100 : 2746.2066429914325
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 137.94697255218853, currentmeanoutputLidar : 2733.195347725743, meanAccel100 : 162.06664686139624, meanLidar100 : 2746.624688172754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 137.94167190469707, currentmeanoutputLidar : 2733.200231831624, meanAccel100 : 163.010885808057, meanLidar100 : 2747.1024540942644
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 137.92454594490965, currentmeanoutputLidar : 2733.2043667087687, meanAccel100 : 161.85355694111811, meanLidar100 : 2747.401057795208
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 137.97147828969165, currentmeanoutputLidar : 2733.209248461839, meanAccel100 : 163.61915913770815, meanLidar100 : 2747.5802200157746
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 137.9962901631052, currentmeanoutputLidar : 2733.214128992331, meanAccel100 : 160.36192749917137, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 137.97916379761108, currentmeanoutputLidar : 2733.2160174034875, meanAccel100 : 160.36192749917137, meanLidar100 : 2747.938544456907
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.01159028358225, currentmeanoutputLidar : 2733.2149148190383, meanAccel100 : 164.31986674690822, meanLidar100 : 2747.7593822363406
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 138.03562573553498, currentmeanoutputLidar : 2733.2115698992666, meanAccel100 : 163.83280407198683, meanLidar100 : 2747.460778535397
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 138.01850087736554, currentmeanoutputLidar : 2733.2097207038855, meanAccel100 : 162.06664686139624, meanLidar100 : 2747.2816163148304
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.026529705158, currentmeanoutputLidar : 2733.208619321345, meanAccel100 : 164.07633540944752, meanLidar100 : 2746.923291873698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.06426661557916, currentmeanoutputLidar : 2733.207518214426, meanAccel100 : 166.35944169814152, meanLidar100 : 2746.6844089129427
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 138.09285366048562, currentmeanoutputLidar : 2733.204923056984, meanAccel100 : 169.37314199921764, meanLidar100 : 2746.2663637316214
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 138.12029114331492, currentmeanoutputLidar : 2733.202328548819, meanAccel100 : 172.50860796902407, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 138.16257123428014, currentmeanoutputLidar : 2733.200481665799, meanAccel100 : 176.43555078557776, meanLidar100 : 2745.489994109167
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.14544335005397, currentmeanoutputLidar : 2733.1993821274245, meanAccel100 : 175.46087042173443, meanLidar100 : 2745.1316696680346
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 138.1283197494052, currentmeanoutputLidar : 2733.201270021231, meanAccel100 : 174.39486580634332, meanLidar100 : 2745.071948927846
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 138.11805840176092, currentmeanoutputLidar : 2733.2031574429457, meanAccel100 : 171.95955243173637, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 138.11579149076854, currentmeanoutputLidar : 2733.2028045850134, meanAccel100 : 173.14732271585783, meanLidar100 : 2744.8927867072794
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.0986780179524, currentmeanoutputLidar : 2733.2039448337996, meanAccel100 : 170.7418957444329, meanLidar100 : 2744.8927867072794
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 138.08956563305395, currentmeanoutputLidar : 2733.202099133758, meanAccel100 : 171.3817205192678, meanLidar100 : 2744.5941830063357
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 138.08882482308317, currentmeanoutputLidar : 2733.2002538950264, meanAccel100 : 172.6912564721196, meanLidar100 : 2744.2955793053916
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 138.07515144572506, currentmeanoutputLidar : 2733.1984091174313, meanAccel100 : 168.18592672909674, meanLidar100 : 2743.996975604448
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 138.058051602836, currentmeanoutputLidar : 2733.198057073169, meanAccel100 : 162.49282670195245, meanLidar100 : 2743.7580926436926
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.0576952873285, currentmeanoutputLidar : 2733.1969590738872, meanAccel100 : 161.39693568337933, meanLidar100 : 2743.519209682938
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 138.09688324503233, currentmeanoutputLidar : 2733.1973532484794, meanAccel100 : 165.29343708275044, meanLidar100 : 2743.2803267221825
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 138.0832156919639, currentmeanoutputLidar : 2733.1977473246143, meanAccel100 : 165.56796485139427, meanLidar100 : 2743.2206059819937
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.08171595484083, currentmeanoutputLidar : 2733.196649775351, meanAccel100 : 165.62884768575944, meanLidar100 : 2743.160885241805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 138.1117640716433, currentmeanoutputLidar : 2733.1955525001663, meanAccel100 : 167.0900357105236, meanLidar100 : 2743.0414437614277
