60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.11391370399361354, 40 : 0.9134916753634007, 20 : 1.0
60 : 0.17537295863555152, 40 : 1.0, 20 : 0.45742711951236487
60 : 0.20376046378468954, 40 : 1.0, 20 : 0.29818261869388146
60 : 0.21770026065237985, 40 : 1.0, 20 : 0.2504852027600807
60 : 0.2239777096663015, 40 : 1.0, 20 : 0.23548131635998099
60 : 0.2266416003897026, 40 : 1.0, 20 : 0.23069044288565194
60 : 0.22772633403314224, 40 : 1.0, 20 : 0.22915265856756378
60 : 0.22815526803072178, 40 : 1.0, 20 : 0.22865786318724024
60 : 0.22832128152775003, 40 : 1.0, 20 : 0.22849839431843802
60 : 0.22838450587398365, 40 : 1.0, 20 : 0.22844692104930894
60 : 0.2284082854523371, 40 : 1.0, 20 : 0.22843028089507653
60 : 0.22841714141451105, 40 : 1.0, 20 : 0.22842489273615466
60 : 0.22842041338918118, 40 : 1.0, 20 : 0.22842314500058578
60 : 0.22842161441438819, 40 : 1.0, 20 : 0.2284225770503651
60 : 0.22842205288860412, 40 : 1.0, 20 : 0.2284223921271995
60 : 0.22842221224303827, 40 : 1.0, 20 : 0.22842233179271884
60 : 0.228422269934914, 40 : 1.0, 20 : 0.2284223120649259
60 : 0.2284222907529859, 40 : 1.0, 20 : 0.2284223055998503
60 : 0.22842229824403468, 40 : 1.0, 20 : 0.22842230347615713
60 : 0.2284223009330149, 40 : 1.0, 20 : 0.2284223027768457
60 : 0.22842230189621154, 40 : 1.0, 20 : 0.22842230254598836
60 : 0.22842230224059493, 40 : 1.0, 20 : 0.2284223024695801
60 : 0.22842230236352817, 40 : 1.0, 20 : 0.22842230244422393
60 : 0.2284223024073492, 40 : 1.0, 20 : 0.2284223024357868
60 : 0.22842230242295022, 40 : 1.0, 20 : 0.22842230243297182
60 : 0.2284223024284984, 40 : 1.0, 20 : 0.22842230243203002
60 : 0.22842230243046951, 40 : 1.0, 20 : 0.2284223024317141
60 : 0.22842230243116926, 40 : 1.0, 20 : 0.2284223024316078
60 : 0.22842230243141745, 40 : 1.0, 20 : 0.228422302431572
60 : 0.2284223024315054, 40 : 1.0, 20 : 0.22842230243155986
60 : 0.22842230243153655, 40 : 1.0, 20 : 0.2284223024315557
60 : 0.22842230243154757, 40 : 1.0, 20 : 0.2284223024315543
60 : 0.2284223024315515, 40 : 1.0, 20 : 0.22842230243155387
60 : 0.22842230243155287, 40 : 1.0, 20 : 0.22842230243155373
60 : 0.2284223024315534, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155354, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
